label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm),b_mm,a_mm,area_px,d_eq_mm,__resolution_mm_per_px,shape_class,shape_label,anomaly_class,anomaly_label
2359,1298.0,1641.0,167.0163360028542,-0.3640035802761651,28.69522053633685,64.26807839074273,2490.294298921417,1581.3058551617871,0.7909811090798293,0.8947873324937735,30.294298921417564,20.305855161787367,2460,1561,2518,1603,0.58,0.74,110.85586887747571,13.367760305274489,5.968605871558065,5.968605871558065,13.367760305274489,1298.0,8.455820213978171,0.208,needle_flaky,针片状候选,normal,正常骨料
2360,699.0,737.0,99.46251734832086,1.485370304750737,28.271983409985253,32.10233829823891,2475.749642346209,1366.450643776824,0.9484396200814112,0.4737060944399835,14.74964234620887,15.450643776824034,2461,1351,2491,1384,0.89,0.89,4.894550523721875,6.677286366033694,5.880572549276932,5.880572549276932,6.677286366033694,699.0,6.2052171218042025,0.208,regular,普通,normal,正常骨料
2361,4160.0,4368.0,271.4212801276874,1.096930131496273,46.64149699712513,114.76666913688594,2494.8430288461536,2445.6314903846155,0.9523809523809524,0.913694015987632,33.84302884615385,51.63149038461538,2461,2394,2533,2500,0.71,0.94,27.150533044533148,23.871467180472276,9.701431375402027,9.701431375402027,23.871467180472276,4160.0,15.137880048402941,0.208,needle_flaky,针片状候选,normal,正常骨料
2362,983.0,1108.0,128.72916722687256,1.5263881410183475,29.319693558876104,45.342157457671846,2478.947100712106,750.971515768057,0.8871841155234657,0.7628020411358443,16.947100712105797,22.971515768056967,2462,728,2497,774,0.75,0.8,2.5444016208291345,9.431168751195743,6.098496260246229,6.098496260246229,9.431168751195743,983.0,7.358599272765429,0.208,angular,棱角状,normal,正常骨料
2363,3018.0,3515.0,240.35379612621315,-0.5651639882014832,48.22292483631348,89.09370300641872,2495.4307488402915,1467.1332007952287,0.8586059743954481,0.8408548011035644,33.430748840291585,30.13320079522863,2462,1437,2544,1507,0.66,0.75,122.38151125672644,18.53149022533509,10.030368365953205,10.030368365953205,18.53149022533509,3018.0,12.89371338413445,0.208,angular,棱角状,normal,正常骨料
2364,739.0,788.0,110.87869898204175,-0.5214274467928202,22.88447482535059,42.813076287035074,2483.8809201623817,1560.48849797023,0.9378172588832488,0.8451553929720792,21.8809201623816,17.48849797023004,2462,1543,2503,1576,0.76,0.87,119.87559202351088,8.905119867703295,4.759970763672922,4.759970763672922,8.905119867703295,739.0,6.380292858111523,0.208,regular,普通,undersized,过小噪声(<5mm)
2365,1885.0,1937.0,159.52714518612052,0.158883688314085,44.81493475924643,54.61234950128389,2491.6583554376657,2376.5480106100795,0.9731543624161074,0.5715018942513864,29.658355437665783,23.548010610079576,2462,2353,2517,2400,0.93,0.94,80.8966352261309,11.359368696267047,9.321506429923256,9.321506429923256,11.359368696267047,1885.0,10.189997361410386,0.208,round,圆形,normal,正常骨料
2367,855.0,1441.0,167.99230371628062,-1.1086707388097583,36.32904786429694,54.03677193671595,2483.439766081872,1307.9426900584797,0.5933379597501734,0.7402766864214697,17.439766081871344,17.94269005847953,2466,1290,2512,1335,0.38,0.4,153.52215420345,11.239648562836916,7.556441955773763,7.556441955773763,11.239648562836916,855.0,6.862801723219597,0.208,angular,棱角状,normal,正常骨料
2368,1584.0,1645.0,150.83194885983278,-1.417153927695356,38.65460382810302,53.48876465756365,2487.620580808081,1401.9463383838383,0.9629179331306992,0.6911956020731232,21.62058080808081,26.946338383838384,2466,1375,2506,1431,0.87,0.91,171.19693897733174,11.12566304877324,8.040157596245429,8.040157596245429,11.12566304877324,1584.0,9.34105615499985,0.208,regular,普通,normal,正常骨料
2370,6341.0,6582.0,311.4698147804929,-0.7953963290348532,70.5915955411372,118.06093459941998,2520.3513641381487,2006.739788676865,0.9633849893649348,0.8015519825430505,47.35136413814856,49.73978867686485,2473,1957,2571,2058,0.82,0.9,135.57285269389604,24.556674396679355,14.683051872556536,14.683051872556536,24.556674396679355,6341.0,18.68948227056489,0.208,regular,普通,normal,正常骨料
2373,1049.0,1136.0,141.35135437014756,-0.526381668531667,23.795692059874828,59.517330094736,2500.938989513823,461.6682554814109,0.9234154929577464,0.916597537682351,23.938989513822687,16.668255481410867,2477,445,2532,483,0.66,0.89,120.15944801991878,12.379604659705087,4.949503948453964,4.949503948453964,12.379604659705087,1049.0,7.601619696546899,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
2376,733.0,765.0,106.16631000165708,1.5685212479493886,25.0904591887414,38.79159420587903,2491.043656207367,1709.274215552524,0.9581699346405228,0.762658436432524,11.043656207366984,20.27421555252388,2480,1689,2507,1730,0.82,0.88,0.1303524159070974,8.068651594822837,5.218815511258211,5.218815511258211,8.068651594822837,733.0,6.354339016867796,0.208,regular,普通,normal,正常骨料
2378,532.0,558.0,87.16565277618801,-0.4680399540208573,21.75212661935412,31.714846307587912,2494.2631578947367,2182.1428571428573,0.953405017921147,0.7277280968224094,13.263157894736842,12.142857142857142,2481,2170,2509,2195,0.88,0.93,116.81671400889223,6.596688031978285,4.524442336825657,4.524442336825657,6.596688031978285,532.0,5.4134510040214225,0.208,regular,普通,undersized,过小噪声(<5mm)
2379,1503.0,1587.0,153.70403547119622,0.4534208547204059,32.79722654047218,59.79495684075973,2508.799068529608,1321.2541583499667,0.947069943289225,0.8361539257002585,26.799068529607453,19.254158349966733,2482,1302,2534,1344,0.8,0.91,64.02089868130629,12.437351022878024,6.821823120418213,6.821823120418213,12.437351022878024,1503.0,9.09908840500648,0.208,regular,普通,normal,正常骨料
2381,859.0,882.0,106.26159477667156,-0.8766804658396614,28.9030122590956,38.00031398252094,2498.849825378347,1509.3050058207218,0.9739229024943312,0.6492216132182694,15.849825378346916,16.30500582072177,2483,1493,2516,1526,0.96,0.98,140.23009067417553,7.9040653083643555,6.011826549891884,6.011826549891884,7.9040653083643555,859.0,6.8788363285427545,0.208,regular,普通,normal,正常骨料
2382,1986.0,2094.0,172.01457930828235,-1.506597846061843,40.684371651509885,64.13450953143696,2502.2885196374623,1618.356495468278,0.9484240687679084,0.773037714221422,19.28851963746224,29.356495468277945,2483,1589,2526,1653,0.84,0.91,176.3216980028441,13.339977982538889,8.462349303514056,8.462349303514056,13.339977982538889,1986.0,10.459429966664352,0.208,regular,普通,normal,正常骨料
2383,3764.0,4057.0,252.9759832694881,1.3282104932275072,57.84768791919548,90.13399548912304,2510.415515409139,549.797821466525,0.9277791471530688,0.7668749443014349,26.41551540913921,53.79782146652497,2484,496,2547,593,0.74,0.79,13.899144433074426,18.74787106173759,12.03231908719266,12.03231908719266,18.74787106173759,3764.0,14.399360396806543,0.208,regular,普通,normal,正常骨料
2384,1330.0,1497.0,152.78388428668563,1.4613673871898172,29.21641556199618,61.0637441183828,2498.72030075188,1218.263909774436,0.8884435537742151,0.8781106287698751,13.7203007518797,29.26390977443609,2485,1189,2517,1246,0.72,0.87,6.2698163959630335,12.701258776623622,6.077014436895205,6.077014436895205,12.701258776623622,1330.0,8.559417587216513,0.208,needle_flaky,针片状候选,normal,正常骨料
2385,295.0,337.0,71.11601865427974,-1.161983188861018,15.994750265388472,26.215810651133577,2495.3593220338985,1676.2881355932204,0.8753709198813057,0.7923102002651169,10.359322033898303,12.28813559322034,2485,1664,2505,1688,0.73,0.8,156.5767325868892,5.452888615435784,3.326908055200802,3.326908055200802,5.452888615435784,295.0,4.031154117707423,0.208,angular,棱角状,undersized,过小噪声(<5mm)
2386,497.0,521.0,81.70733387850456,-1.486548349572811,23.025472609542906,27.547462364141108,2499.080482897384,2709.0160965794767,0.9539347408829176,0.5489619808828978,11.080482897384304,13.01609657947686,2488,2696,2512,2723,0.94,0.95,175.1729464726602,5.72987217174135,4.789298302784924,4.789298302784924,5.72987217174135,497.0,5.232347611227753,0.208,round,圆形,undersized,过小噪声(<5mm)
2387,3744.0,4104.0,247.15287355456385,1.1222720072725048,51.6571928122378,96.65118719704336,2526.90625,1750.1629273504273,0.912280701754386,0.8451872315875084,37.90625,42.16292735042735,2489,1708,2556,1797,0.77,0.89,25.698550517610244,20.103446936985016,10.744696104945463,10.744696104945463,20.103446936985016,3744.0,14.361053969811973,0.208,regular,普通,normal,正常骨料
2388,769.0,861.0,114.21086118566056,0.2659575874056201,31.10086423404912,35.28255278883148,2504.5344603381013,1950.4564369310792,0.8931475029036005,0.4722213776390507,15.53446033810143,20.456436931079324,2489,1930,2527,1965,0.74,0.75,74.76175271217627,7.338770980076948,6.468979760682217,6.468979760682217,7.338770980076948,769.0,6.508509816015612,0.208,angular,棱角状,normal,正常骨料
2389,247.0,271.0,61.40538636846691,0.913590943570557,14.943176763038313,22.2141539053092,2500.4898785425103,1542.6842105263158,0.911439114391144,0.7399269860994708,9.48987854251012,8.68421052631579,2491,1534,2510,1555,0.82,0.87,37.65509473203253,4.620544012304313,3.108180766711969,3.108180766711969,4.620544012304313,247.0,3.688645091204256,0.208,regular,普通,undersized,过小噪声(<5mm)
2390,17192.0,17516.0,506.126187806188,-0.1719149580708116,118.29446999691092,187.44742782858293,2592.8696486738017,484.4919148441135,0.9815026261703584,0.7757171147739456,100.86964867380176,66.49191484411354,2492,418,2693,551,0.84,0.91,99.850001532626,38.98906498834525,24.60524975935747,24.60524975935747,38.98906498834525,17192.0,30.77383320169186,0.208,regular,普通,normal,正常骨料
2391,3872.0,5257.0,309.24837331141373,-0.1262975030979062,71.71013184756183,88.57462412623696,2531.7644628099174,724.6859504132232,0.7365417538520068,0.5869801671371327,39.76446280991736,50.68595041322314,2492,674,2578,763,0.51,0.52,97.23631389055046,18.423521818257285,14.91570742429286,14.91570742429286,18.423521818257285,3872.0,14.604479000935648,0.208,angular,棱角状,normal,正常骨料
2392,2014.0,2106.0,184.08140608428755,-1.1406436419435146,41.21535952170817,66.57798249836402,2519.2135054617675,675.0357497517379,0.956315289648623,0.7853485038997238,26.213505461767628,34.03574975173783,2493,641,2545,706,0.75,0.81,155.35406661179485,13.848220359659717,8.5727947805153,8.5727947805153,13.848220359659717,2014.0,10.532904035741144,0.208,regular,普通,normal,正常骨料
2393,260.0,282.0,60.619988205069454,-0.724055051486469,17.984062031249596,19.319616862049912,2504.438461538461,1432.5153846153846,0.9219858156028368,0.365349219498161,9.43846153846154,9.515384615384615,2495,1423,2515,1442,0.89,0.89,131.4852985853022,4.0184803073063815,3.740684902499916,3.740684902499916,4.0184803073063815,260.0,3.7844700121007353,0.208,regular,普通,undersized,过小噪声(<5mm)
2394,468.0,565.0,95.114919185177,0.5721316547483258,23.168780577442988,30.38705187692445,2512.991452991453,919.5491452991452,0.8283185840707965,0.6470404332141764,14.991452991452991,9.5491452991453,2498,910,2529,940,0.65,0.67,57.219270857084986,6.320506790400285,4.819106360108141,4.819106360108141,6.320506790400285,468.0,5.077399323520018,0.208,angular,棱角状,undersized,过小噪声(<5mm)
2395,206.0,215.0,52.57543702106599,-0.8219325521539186,15.054654068552486,17.612240706345514,2506.78640776699,1484.3543689320388,0.958139534883721,0.5189846245409441,7.786407766990291,8.354368932038835,2499,1476,2515,1493,0.94,0.95,137.09326628283594,3.6633460669198663,3.131368046258917,3.131368046258917,3.6633460669198663,206.0,3.368619857844596,0.208,round,圆形,undersized,过小噪声(<5mm)
2397,444.0,489.0,95.80503257355994,-0.8437608807841702,14.268643504246397,42.45403135794936,2514.8355855855857,869.5518018018018,0.9079754601226994,0.9418276205960524,13.835585585585584,15.5518018018018,2501,854,2532,887,0.61,0.91,138.34393738717395,8.830438522453466,2.9678778488832505,2.9678778488832505,8.830438522453466,444.0,4.945496277883485,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
2398,469.0,526.0,94.52009057180852,1.5637940402191983,15.493193517283446,41.12514533648093,2509.040511727079,973.901918976546,0.8916349809885932,0.9263219494796592,8.040511727078892,18.901918976545844,2501,955,2518,993,0.66,0.92,0.4012014677286117,8.554030229988033,3.2225842515949568,3.2225842515949568,8.554030229988033,469.0,5.082821000797191,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
2399,3403.0,3610.0,233.8800412690045,0.3046558973685832,51.86184026882355,87.42555683096708,2538.84807522774,1677.5571554510725,0.9426592797783934,0.8050467005424596,37.84807522774023,34.55715545107258,2501,1643,2588,1704,0.78,0.86,72.54450287700942,18.184515820841156,10.787262775915298,10.787262775915298,18.184515820841156,3403.0,13.691447606539832,0.208,regular,普通,normal,正常骨料
2400,774.0,1187.0,149.58647510418,0.3371696442553819,21.123663614608333,66.08043572203579,2533.107235142119,1708.735142118863,0.6520640269587195,0.9475303142086544,32.10723514211886,15.735142118863047,2501,1693,2556,1729,0.43,0.67,70.68160240423924,13.744730630183444,4.393722031838533,4.393722031838533,13.744730630183444,774.0,6.529634538279205,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
2401,690.0,734.0,102.14403440965536,-1.0473671129645783,24.942146019749284,36.76958279575992,2519.260869565217,1149.6782608695653,0.9400544959128064,0.734751484054425,16.26086956521739,18.67826086956521,2503,1131,2533,1165,0.83,0.88,150.00971517367208,7.648073221518064,5.187966372107851,5.187966372107851,7.648073221518064,690.0,6.165139950379166,0.208,regular,普通,normal,正常骨料
2402,428.0,451.0,77.26445094034618,0.0644031184640717,21.10192278728375,26.27269479617702,2516.735981308412,1534.6004672897195,0.9490022172949002,0.5957251461282572,13.735981308411215,10.600467289719626,2503,1524,2531,1547,0.9,0.92,86.30997312452762,5.46472051760482,4.38919993975502,4.38919993975502,5.46472051760482,428.0,4.8555706630575,0.208,regular,普通,undersized,过小噪声(<5mm)
2403,877.0,922.0,111.62462889934056,0.1290264865536509,29.00276450048874,38.9167142832279,2522.672748004561,1415.1060433295324,0.9511930585683296,0.6667827619908657,18.672748004561004,15.106043329532495,2504,1400,2543,1430,0.88,0.91,82.60732687507434,8.094676570911401,6.032575016101658,6.032575016101658,8.094676570911401,877.0,6.95053430153547,0.208,regular,普通,normal,正常骨料
2404,260.0,293.0,64.6422637970712,0.8859202822819288,16.44107540302892,21.40319968489948,2513.9269230769232,1556.1076923076923,0.8873720136518771,0.6402582905321641,9.926923076923076,10.107692307692307,2504,1546,2524,1567,0.78,0.8,39.24050684020696,4.451865534459091,3.419743683830015,3.419743683830015,4.451865534459091,260.0,3.7844700121007353,0.208,angular,棱角状,undersized,过小噪声(<5mm)
2405,5715.0,5942.0,284.0598155537796,0.2846756654502281,73.94275844315494,99.5248414730679,2551.748731408574,1922.0587926509183,0.9617973746213396,0.6693382477094808,45.74873140857393,38.05879265091863,2506,1884,2601,1959,0.89,0.92,73.68928583962374,20.70116702639812,15.380093756176228,15.380093756176228,20.70116702639812,5715.0,17.742977901594116,0.208,regular,普通,normal,正常骨料
2406,4090.0,4450.0,250.29446620815364,-0.2782540419550127,61.22602649654747,87.72117263971082,2548.68239608802,1191.655501222494,0.9191011235955056,0.7161350030293164,40.68239608801956,32.65550122249389,2508,1159,2593,1225,0.82,0.86,105.94278223647837,18.246003909059848,12.735013511281872,12.735013511281872,18.246003909059848,4090.0,15.009977743600965,0.208,regular,普通,normal,正常骨料
2407,646.0,765.0,112.64006485886564,0.8280632445430152,23.677879189920382,41.08635412787415,2520.311145510836,1293.8034055727553,0.8444444444444444,0.8172414253608742,12.311145510835914,21.80340557275542,2508,1272,2541,1309,0.64,0.71,42.55547091777584,8.545961658597824,4.92499887150344,4.92499887150344,8.545961658597824,646.0,5.965332466725611,0.208,angular,棱角状,undersized,过小噪声(<5mm)
2408,12721.0,13696.0,470.9016751915989,-0.5565129111600012,90.23964339605426,185.92118977979692,2594.536986086,1349.5300683908497,0.928811331775701,0.8743116092388917,86.53698608599953,70.53006839084978,2508,1279,2678,1409,0.72,0.87,121.885841054007,38.67160747419776,18.769845826379285,18.769845826379285,38.67160747419776,12721.0,26.47152861234863,0.208,needle_flaky,针片状候选,normal,正常骨料
2409,7132.0,7510.0,328.6696378830394,0.851418012423779,76.96635012514919,120.71832932023828,2558.042765002804,1268.758272574313,0.9496671105193076,0.7703926699120869,47.04276500280426,52.75827257431296,2511,1216,2614,1325,0.83,0.89,41.217341286700375,25.10941249860956,16.00900082603103,16.00900082603103,25.10941249860956,7132.0,19.820931540962604,0.208,regular,普通,normal,正常骨料
