label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm),b_mm,a_mm,area_px,d_eq_mm,__resolution_mm_per_px,shape_class,shape_label,anomaly_class,anomaly_label
1463,13396.0,14857.0,466.8004631073998,-0.0352857157609722,122.81592168829792,150.24122886246371,3228.452747088684,1003.9350552403704,0.9016625159857308,0.5759879529789081,89.45274708868318,66.93505524037026,3139,937,3298,1069,0.77,0.78,92.02172259020196,31.25017560339245,25.545711711165968,25.545711711165968,31.25017560339245,13396.0,27.16476571125181,0.208,regular,普通,normal,正常骨料
1464,3038.0,4054.0,270.54059718927545,-0.6293749486375342,39.01013888470104,117.84173081019912,3199.800197498354,1166.778143515471,0.7493833251110015,0.9436172809305856,52.80019749835418,42.7781435154707,3147,1124,3246,1203,0.52,0.79,126.06052828819368,24.511080008521414,8.114108888017817,8.114108888017817,24.511080008521414,3038.0,12.93636554622187,0.208,needle_flaky,针片状候选,normal,正常骨料
1465,10284.0,10912.0,391.0509919649327,-0.8613642542840433,112.83712520239874,117.9589003358871,3215.718300272268,1650.067483469467,0.9424486803519062,0.2914698928270736,59.7183002722676,59.067483469467135,3156,1591,3276,1708,0.85,0.85,139.35253639390913,24.535451269864517,23.470122042098936,23.470122042098936,24.535451269864517,10284.0,23.801231488362795,0.208,regular,普通,normal,正常骨料
1466,8895.0,12979.0,530.2367213949169,-1.4877812582759802,68.00390238682051,227.50024956284457,3210.492074198988,1935.8741989881955,0.6853378534555821,0.954278824299546,42.4920741989882,117.87419898819562,3168,1818,3246,2033,0.4,0.65,175.24358693787673,47.32005190907167,14.144811696458666,14.144811696458666,47.32005190907167,8895.0,22.135603678827902,0.208,needle_flaky,针片状候选,normal,正常骨料
1467,550.0,588.0,94.65484359292168,1.5352464345770205,20.01341459134761,36.55684512715823,3184.927272727273,1804.7672727272727,0.935374149659864,0.836831777516873,9.927272727272728,19.76727272727273,3175,1785,3196,1822,0.77,0.88,2.036858786229274,7.603823786448912,4.162790235000302,4.162790235000302,7.603823786448912,550.0,5.504270125537276,0.208,regular,普通,undersized,过小噪声(<5mm)
1468,2631.0,2861.0,203.2726328597856,1.499486977996915,52.13074561018782,68.7105289111502,3206.106423413151,1498.147852527556,0.9196085284865432,0.6514390402719267,30.106423413150893,39.14785252755606,3176,1459,3234,1529,0.8,0.82,4.085724725950612,14.29179001351924,10.843195086919067,10.843195086919067,14.29179001351924,2631.0,12.038678550009692,0.208,regular,普通,normal,正常骨料
1469,478.0,505.0,87.95105093958546,-0.0879210689018845,17.84140145539648,35.39841296653199,3197.4351464435144,1712.0460251046024,0.9465346534653464,0.8636937400514433,18.435146443514643,8.04602510460251,3179,1704,3215,1722,0.78,0.92,95.03750617835688,7.362869897038654,3.7110115027224673,3.7110115027224673,7.362869897038654,478.0,5.131358323788717,0.208,regular,普通,undersized,过小噪声(<5mm)
1470,1070.0,1121.0,124.57213861375767,-1.316634273535278,34.176405177600145,40.57650351340087,3197.1242990654205,455.1439252336448,0.9545049063336308,0.5390545925142951,17.124299065420562,20.14392523364486,3180,435,3215,475,0.87,0.88,165.43758703584462,8.43991273078738,7.10869227694083,7.10869227694083,8.43991273078738,1070.0,7.677331317577848,0.208,round,圆形,normal,正常骨料
1471,13871.0,15289.0,484.6740513155121,-1.0969782303185749,132.88371503842228,143.32493104072327,3263.965251243602,1451.2857760795905,0.907253581005952,0.3746902853198452,80.96525124360176,73.28577607959052,3183,1378,3339,1535,0.74,0.74,152.8522228149843,29.81158565647044,27.639812727991835,27.639812727991835,29.81158565647044,13871.0,27.6421793295559,0.208,regular,普通,normal,正常骨料
1473,3519.0,3720.0,225.89130661391687,1.2307298546509031,63.5657998448332,72.09428590196194,3220.386189258312,1558.4524012503553,0.9459677419354838,0.4718035138254016,30.38618925831202,35.452401250355216,3190,1523,3253,1593,0.87,0.87,19.484373607753994,14.995611467608082,13.221686367725304,13.221686367725304,14.995611467608082,3519.0,13.922846264308971,0.208,regular,普通,normal,正常骨料
1474,19686.0,22304.0,632.6666101296157,0.067797469597257,129.0877632789031,222.0619563336912,3298.753378035152,905.0662399674897,0.8826219512195121,0.8136791924314613,107.75337803515188,56.06623996748959,3191,849,3419,1001,0.62,0.69,86.11549113041066,46.18888691740776,26.850254762011847,26.850254762011847,46.18888691740776,19686.0,32.93040975253917,0.208,angular,棱角状,normal,正常骨料
1478,12695.0,13467.0,458.3747728233385,-1.2751603373829767,104.641211482117,162.5561247449556,3253.864119732178,2415.9523434423,0.9426746862701418,0.7652580906738964,51.864119732178025,70.95234344230012,3202,2345,3323,2506,0.76,0.82,163.06130553452272,33.81167394695076,21.765371988280336,21.765371988280336,33.81167394695076,12695.0,26.44446266701487,0.208,regular,普通,normal,正常骨料
1481,19865.0,20895.0,552.1652817606653,0.20217315821537,132.28537134296295,196.776362470444,3303.72937326957,1778.882557261515,0.9507059105049056,0.7403128511981253,88.72937326956959,70.88255726151523,3215,1708,3408,1847,0.82,0.87,78.41633130342865,40.92948339385235,27.515357239336293,27.515357239336293,40.92948339385235,19865.0,33.07978505755259,0.208,regular,普通,normal,正常骨料
1482,9801.0,11242.0,421.428362578024,0.0905797785026466,85.87563058532187,153.27716441304042,3297.9862258953167,1093.4801550862155,0.8718199608610567,0.8283143071270063,81.9862258953168,50.480155086215696,3216,1043,3374,1142,0.69,0.78,84.81016098256852,31.881650197912407,17.862131161746948,17.862131161746948,31.881650197912407,9801.0,23.235583808830796,0.208,angular,棱角状,normal,正常骨料
1484,6152.0,6313.0,292.6433788222356,-0.8767895022552049,82.68037380172916,96.06772814874564,3272.8997074122235,1344.57899869961,0.9744970695390464,0.5092025600248516,45.89970741222367,49.57899869960988,3227,1295,3321,1394,0.9,0.91,140.2363380005994,19.98208745493909,17.197517750759665,17.197517750759665,19.98208745493909,6152.0,18.40884570529539,0.208,round,圆形,normal,正常骨料
1485,388.0,420.0,81.61204910349005,0.4293470479708592,17.970322283077813,29.55732538445548,3249.036082474227,1593.59793814433,0.923809523809524,0.7939507968888327,18.03608247422681,10.597938144329897,3231,1583,3262,1605,0.73,0.8,65.40022620486887,6.147923679966739,3.7378270348801848,3.7378270348801848,6.147923679966739,388.0,4.623110320704857,0.208,regular,普通,undersized,过小噪声(<5mm)
1486,11240.0,11724.0,465.7686788650575,-0.4885053908687049,83.23604130542697,185.0703216120129,3307.0128113879005,1937.8018683274024,0.9587171613783692,0.89315267981374,75.01281138790036,54.80186832740213,3232,1883,3405,2010,0.65,0.82,117.9892971661654,38.49462689529868,17.313096591528808,17.313096591528808,38.49462689529868,11240.0,24.88293183804642,0.208,needle_flaky,针片状候选,normal,正常骨料
1487,145.0,151.0,43.42016510252294,-0.8008392986799042,12.983428690503658,14.410334402215376,3248.9310344827586,1144.496551724138,0.9602649006622516,0.4338598151945932,6.931034482758621,6.496551724137931,3242,1138,3256,1151,0.97,0.97,135.8847118825753,2.997349555660798,2.7005531676247605,2.7005531676247605,2.997349555660798,145.0,2.8261967679544537,0.208,round,圆形,undersized,过小噪声(<5mm)
1488,395.0,417.0,78.14513387875812,-0.8701299968202431,18.3551858315429,29.1324952393483,3257.653164556962,1542.2050632911391,0.947242206235012,0.7765474049967324,10.653164556962023,11.20506329113924,3247,1531,3271,1557,0.81,0.88,139.85477644553168,6.059559009784446,3.817878652960923,3.817878652960923,6.059559009784446,395.0,4.664627218444333,0.208,regular,普通,undersized,过小噪声(<5mm)
1490,746.0,771.0,103.81011551146472,-0.63607137175614,25.010481507735488,38.8353378685108,3272.2627345844503,1170.7761394101876,0.96757457846952,0.7650141329716885,18.262734584450403,14.776139410187668,3254,1156,3289,1186,0.87,0.93,126.44420507072364,8.077750276650246,5.202180153608981,5.202180153608981,8.077750276650246,746.0,6.410439532895765,0.208,regular,普通,normal,正常骨料
1492,10209.0,10585.0,403.02253396592346,-1.0721494654510366,86.19614711475086,154.7980601618211,3310.2748555196395,1588.9934371632874,0.9644780349551252,0.8306267267529412,49.27485551963954,63.9934371632873,3261,1525,3369,1668,0.79,0.89,151.42963937755167,32.19799651365879,17.928798599868177,17.928798599868177,32.19799651365879,10209.0,23.71428288369429,0.208,regular,普通,normal,正常骨料
1493,997.0,1033.0,118.00309898153463,-0.3718511330186502,30.30807133692372,42.04874180048763,3280.555667001003,2567.2998996990973,0.9651500484027106,0.693159467440483,19.55566700100301,16.299899699097292,3261,2551,3302,2584,0.9,0.94,111.30550052912643,8.746138294501428,6.304078838080133,6.304078838080133,8.746138294501428,997.0,7.410815026461787,0.208,regular,普通,normal,正常骨料
1495,347.0,364.0,68.98986196021505,-0.9524456541898374,19.278518911189096,23.18936988696564,3277.187319884726,2518.452449567724,0.9532967032967034,0.5557468649772503,9.187319884726223,10.452449567723344,3268,2508,3288,2530,0.92,0.93,144.5711162006544,4.823388936488852,4.009931933527332,4.009931933527332,4.823388936488852,347.0,4.372029983338113,0.208,round,圆形,undersized,过小噪声(<5mm)
1497,4137.0,4326.0,242.9400284125331,-1.5320211286745775,67.09257249216634,80.07641238787309,3310.1941020062845,313.19216823785354,0.9563106796116504,0.5458899707847186,33.194102006284744,37.19216823785352,3277,276,3347,361,0.88,0.89,177.7783447979221,16.6558937766776,13.955255078370598,13.955255078370598,16.6558937766776,4137.0,15.095974540902523,0.208,round,圆形,normal,正常骨料
1498,2740.0,2839.0,196.1087646141941,-0.3541812088882824,53.7507366896355,66.69371886147513,3315.15401459854,566.3317518248175,0.9651285663966184,0.592005373048251,35.154014598540144,28.33175182481752,3280,538,3345,594,0.9,0.91,110.29308845213998,13.872293523186826,11.180153231444184,11.180153231444184,13.872293523186826,2740.0,12.285523746172831,0.208,round,圆形,normal,正常骨料
1500,709.0,747.0,104.5955136748622,-0.900972157196267,25.528317029269967,36.94418063739414,3307.589562764457,2436.7179125528914,0.9491298527443106,0.7228576497838111,17.589562764456982,17.717912552891395,3290,2419,3322,2452,0.81,0.86,141.62190206614346,7.684389572577981,5.309889942088153,5.309889942088153,7.684389572577981,709.0,6.2494458862659386,0.208,regular,普通,normal,正常骨料
1503,6898.0,7231.0,335.0086397191348,0.769931363489838,87.30978055133644,111.86782019257777,3350.6326471441,1310.2760220353723,0.9539482782464388,0.6251898529570631,59.63264714409974,44.27602203537257,3291,1266,3394,1374,0.77,0.79,45.8861823572794,23.26850660005617,18.160434354677975,18.160434354677975,23.26850660005617,6898.0,19.493058641636654,0.208,regular,普通,normal,正常骨料
1504,11645.0,12209.0,417.6755930282486,-0.9086824509771544,109.5226335945944,139.52508977668518,3358.719622155432,1666.9506225848004,0.953804570398886,0.6195371912067095,63.71962215543152,80.95062258480034,3295,1586,3420,1730,0.84,0.86,142.06366935859427,29.021218673550518,22.780707787675635,22.780707787675635,29.021218673550518,11645.0,25.327256035752274,0.208,regular,普通,normal,正常骨料
1506,10158.0,10504.0,385.3626352711216,-0.4164332449414306,104.86305369787252,128.0746502677169,3361.4865130931285,645.8914156329986,0.9670601675552172,0.5741286552344862,62.48651309312857,50.89141563299862,3299,595,3430,706,0.86,0.87,113.8598673840816,26.639527255685117,21.81151516915748,21.81151516915748,26.639527255685117,10158.0,23.654975279400347,0.208,round,圆形,normal,正常骨料
1508,6670.0,7978.0,379.8648481273394,-0.0583082231322824,97.8232789890095,112.36117388476616,3378.56071964018,1859.368965517241,0.8360491351215844,0.4919656593968621,76.56071964017991,60.36896551724138,3302,1799,3419,1915,0.58,0.59,93.34081509638686,23.37112416803136,20.34724202971397,20.34724202971397,23.37112416803136,6670.0,19.168199077509218,0.208,angular,棱角状,normal,正常骨料
1509,664.0,688.0,93.31408506225443,-1.5051950485274073,26.31392253606344,32.2382449395573,3315.5301204819275,2637.0331325301204,0.9651162790697676,0.577722710289499,12.53012048192771,15.033132530120485,3303,2622,3329,2654,0.96,0.97,176.24132362460958,6.705554947427918,5.473295887501195,5.473295887501195,6.705554947427918,664.0,6.047869813455995,0.208,round,圆形,normal,正常骨料
1510,18265.0,19046.0,526.7139896412692,-1.0051716667222124,146.03973601289363,166.21336617334367,3382.4784013139883,382.62441828634,0.9589940144912318,0.4775066929692994,78.4784013139885,93.62441828634,3304,289,3468,460,0.83,0.83,147.59209418931334,34.57238016405548,30.376265090681876,30.376265090681876,34.57238016405548,18265.0,31.71963874939947,0.208,regular,普通,normal,正常骨料
1511,865.0,902.0,109.72851000140348,-1.5438539390586892,27.719242897643035,39.86798276029431,3321.5884393063584,2485.3387283237,0.958980044345898,0.7187430602882864,13.58843930635838,20.33872832369942,3308,2465,3336,2506,0.9,0.95,178.45631489271028,8.292540414141216,5.765602522709751,5.765602522709751,8.292540414141216,865.0,6.902818398948367,0.208,regular,普通,normal,正常骨料
1516,11128.0,11632.0,402.2140158392445,-0.5747801070339282,112.9004809722621,129.4554676703765,3392.0613767074046,743.6224838245867,0.9566712517193948,0.4892950949197295,62.06137670740475,62.62248382458663,3330,681,3449,800,0.86,0.87,122.9324742811218,26.92673727543831,23.48330004223052,23.48330004223052,26.92673727543831,11128.0,24.758649560558847,0.208,round,圆形,normal,正常骨料
1520,2092.0,2154.0,170.80857379872828,-1.0548852872598948,44.67867810296122,60.609549385526286,3374.028202676864,2436.938814531549,0.9712163416898792,0.6757228675355481,26.028202676864243,31.93881453154876,3348,2405,3398,2465,0.9,0.93,150.44047483043744,12.606786272189469,9.293165045415934,9.293165045415934,12.606786272189469,2092.0,10.73493043330412,0.208,regular,普通,normal,正常骨料
1521,7207.0,8030.0,356.9766683309818,1.503750040906394,68.20230539183996,140.9012258411446,3394.2543360621617,1547.3604828638822,0.8975093399750934,0.8750440033073288,43.25433606216178,63.36048286388234,3351,1484,3429,1618,0.71,0.86,3.841469213438728,29.307454974958077,14.18607952150271,14.18607952150271,29.307454974958077,7207.0,19.924877285099722,0.208,needle_flaky,针片状候选,normal,正常骨料
1523,678.0,701.0,95.90031734857445,-0.3142235328200407,24.224697190234856,35.75357549402696,3379.902654867257,2648.9085545722714,0.9671897289586304,0.7354802672452074,16.902654867256636,12.908554572271386,3363,2636,3398,2663,0.93,0.98,108.00368225427884,7.436743702757607,5.03873701556885,5.03873701556885,7.436743702757607,678.0,6.111294902048187,0.208,regular,普通,normal,正常骨料
1524,1633.0,1674.0,148.70579216576806,-0.7017747455678744,42.09238025362033,50.486571908150765,3388.252908756889,1232.5964482547458,0.9755077658303464,0.5521660344126177,23.252908756889163,20.596448254745862,3365,1212,3414,1259,0.93,0.94,130.2087310899064,10.50120695689536,8.755215092753028,8.755215092753028,10.50120695689536,1633.0,9.484435483378451,0.208,round,圆形,normal,正常骨料
1532,397.0,409.0,75.00354122516832,1.5496082511627969,16.88802401042564,30.09202714919568,3398.619647355164,2365.8942065491183,0.9706601466992664,0.8276717023619248,7.619647355163728,13.894206549118389,3391,2352,3407,2382,0.89,1.0,1.2139873097233078,6.259141647032701,3.5127089941685328,3.5127089941685328,6.259141647032701,397.0,4.676421490667685,0.208,regular,普通,undersized,过小噪声(<5mm)
1534,778.0,815.0,112.73534963388012,-1.327148189209859,22.78239175537622,44.43917680751481,3406.7043701799485,1968.3046272493573,0.9546012269938652,0.8585889773712327,12.704370179948588,23.304627249357328,3394,1945,3418,1991,0.77,0.9,166.03999003015454,9.24334877596308,4.7387374851182535,4.7387374851182535,9.24334877596308,778.0,6.546485236074575,0.208,regular,普通,undersized,过小噪声(<5mm)
1535,25042.0,25560.0,617.490887265655,-1.4450345471577055,154.10854528758335,213.2388348532374,3465.7066528232567,2702.5184490056704,0.9797339593114242,0.6911577393615274,69.70665282325693,95.51844900567048,3396,2607,3539,2801,0.83,0.86,172.79438080273468,44.353677649473376,32.054577419817335,32.054577419817335,44.353677649473376,25042.0,37.14094075119013,0.208,regular,普通,normal,正常骨料
1537,283.0,371.0,79.2558546132977,1.1735916376797917,13.137489903270652,33.063456750983924,3441.60777385159,687.7349823321555,0.7628032345013477,0.9176707353345668,12.607773851590109,11.734982332155475,3429,676,3450,705,0.57,0.76,22.75815228910146,6.877199004204656,2.7325978998802958,2.7325978998802958,6.877199004204656,283.0,3.948313347842145,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
