,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
815,1237,206.0,220.0,57.61314857259282,0.8806370533165315,12.387592280636342,22.28644749727955,2312.3883495145633,1389.9174757281553,0.9363636363636364,0.831292497583913,7.388349514563107,10.91747572815534,2305,1379,2323,1399,0.78,0.88,39.54321356212549
816,1239,429.0,461.0,80.50132836895047,-0.879211286647754,22.96760873806837,24.853137958981343,2319.4918414918416,1088.1165501165501,0.93058568329718,0.38207056411835655,13.491841491841491,11.116550116550117,2306,1077,2332,1104,0.83,0.83,140.37509602518313
817,1240,733.0,763.0,102.9294325730528,0.4839037271498651,24.94584426694866,38.31793622039095,2329.7585266030014,896.1500682128241,0.9606815203145478,0.7590583067546718,18.758526603001364,13.15006821282401,2311,883,2347,913,0.87,0.93,62.274358743662575
818,1241,677.0,711.0,97.33636065425617,1.0151352141786585,23.85958257766633,36.637466302966416,2324.9483013293943,1034.8892171344166,0.9521800281293952,0.7588765428041472,13.948301329394386,14.889217134416544,2311,1020,2339,1053,0.9,0.96,31.837036592453984
819,1244,543.0,650.0,101.3586362462579,-1.2693267735946467,20.141100829524728,37.6076842673592,2328.390423572744,1124.8342541436464,0.8353846153846154,0.8444983694188389,12.390423572744014,19.834254143646408,2316,1105,2341,1143,0.66,0.77,162.72706694993104
820,1245,2138.0,2475.0,194.90275910463998,1.509747352346265,48.06428323485187,62.74550831847818,2339.2689429373245,1610.7249766136576,0.8638383838383838,0.642817328385341,23.268942937324603,29.724976613657624,2316,1581,2367,1642,0.71,0.73,3.4978485795085845
821,1246,5197.0,5567.0,288.02627461686546,-1.009771379964746,64.95608370165542,104.63514972738793,2361.856455647489,1685.3784875889937,0.933536913957248,0.7839797043834393,42.856455647488936,47.37848758899365,2319,1638,2402,1734,0.79,0.86,147.85563834508096
822,1247,623.0,810.0,121.00993861401125,-0.2280844747405199,20.796725571739497,49.05883416967418,2346.086677367576,1188.7913322632423,0.7691358024691358,0.9057024560315934,26.086677367576243,12.791332263242376,2320,1176,2365,1201,0.53,0.69,103.06827777509002
823,1248,453.0,516.0,89.2918094702527,1.3184849411194104,21.100440914261775,31.411379312105723,2333.5275938189848,1153.01766004415,0.877906976744186,0.7407823481888718,12.527593818984547,12.01766004415011,2321,1141,2346,1171,0.71,0.76,14.45637752230293
824,1249,333.0,361.0,71.34605645040742,0.5610577233376567,17.92837965793055,24.32120542972117,2335.3693693693695,1101.5165165165165,0.9224376731301939,0.6757290071286288,12.36936936936937,10.516516516516516,2323,1091,2348,1113,0.82,0.85,57.85376038953368
825,1251,3409.0,3735.0,236.98216567649567,-1.2993214792629686,51.83807402452813,86.69736730271413,2352.4100909357585,2257.8374889997067,0.9127175368139223,0.8015559194406225,29.410090935758287,39.83748899970666,2323,2218,2381,2301,0.76,0.84,164.445636992463
826,1254,1635.0,1766.0,161.55801710517073,0.741425906374972,33.71165011814271,63.13842558414996,2356.251376146789,1455.9155963302753,0.9258210645526613,0.8455271781027007,27.251376146788992,23.91559633027523,2329,1432,2384,1482,0.79,0.91,47.51942474305239
827,1255,301.0,325.0,69.7752601236125,-0.011449686917453182,17.156150617900074,24.085608465611102,2342.265780730897,1567.4318936877075,0.9261538461538461,0.7018763305630832,13.26578073089701,10.43189368770764,2329,1557,2355,1576,0.78,0.81,90.65601873711623
828,1256,1581.0,1674.0,154.71947143072134,-1.0969846691139875,37.919600122825976,54.527592461431105,2352.9848197343454,1071.3415559772295,0.9444444444444444,0.7186031368053325,21.98481973434535,28.3415559772296,2331,1043,2373,1098,0.83,0.87,152.8525917307866
829,1258,1680.0,1862.0,176.72696828866702,0.533673134938291,32.41707033139605,68.92435686676131,2360.0142857142855,1756.0696428571428,0.9022556390977443,0.8824915648536128,29.014285714285716,24.069642857142856,2331,1732,2393,1779,0.68,0.83,59.42278172852025
830,1259,927.0,1004.0,119.3043892661032,-0.5116268026236097,31.289636067037765,39.64960268587439,2350.284789644013,1278.133764832794,0.9233067729083665,0.6141955899097358,18.284789644012946,17.133764832793958,2332,1261,2369,1295,0.82,0.84,119.31405647610563
831,1261,561.0,704.0,116.66234045086736,-0.3818790846434291,14.698463959863204,53.79828711425993,2356.1960784313724,1246.5561497326203,0.796875,0.9619531796398283,23.19607843137255,12.556149732620321,2333,1234,2380,1261,0.52,0.9,111.88005983438762
832,1263,284.0,313.0,70.10058269475465,1.465654627697563,16.311935296827603,24.61321741048568,2345.211267605634,1404.2605633802816,0.9073482428115016,0.7488577920553241,10.211267605633802,10.26056338028169,2335,1394,2354,1418,0.73,0.77,6.024175609111666
833,1264,327.0,398.0,82.81805461304415,-1.1384883608496636,13.72494769936402,34.24335769450578,2344.862385321101,1123.348623853211,0.821608040201005,0.9161628925040654,8.862385321100918,14.34862385321101,2336,1109,2356,1140,0.6,0.8,155.23057810145283
834,1265,292.0,316.0,68.43450159294527,-0.43243770916055735,15.924155636754008,23.836710466191473,2347.417808219178,1642.4486301369864,0.9240506329113924,0.7441148349524677,10.417808219178083,8.448630136986301,2337,1634,2361,1653,0.78,0.83,114.77685563720571
835,1266,565.0,595.0,91.4179661643174,1.3987710389823549,20.189637879943835,36.10464588790725,2349.070796460177,307.10796460176994,0.9495798319327731,0.8290342823070397,11.070796460176991,17.10796460176991,2338,290,2360,325,0.85,0.96,9.856322961181917
836,1268,209.0,227.0,56.827750409195374,-0.6083354134466723,15.53715742314416,18.349506349332785,2351.7033492822966,1386.0191387559807,0.920704845814978,0.532015913365768,9.703349282296651,8.019138755980862,2342,1378,2361,1396,0.81,0.82,124.85505171884031
837,1269,324.0,391.0,80.13653755170965,-0.02267038155454815,13.607971245805617,33.58052260453188,2357.3086419753085,1039.4351851851852,0.8286445012787724,0.9142129746615276,14.308641975308642,6.435185185185185,2343,1033,2373,1048,0.63,0.84,91.29891718302684
838,1270,1507.0,1823.0,173.68066041009175,1.0254544249653337,31.517389910185074,69.4524597900806,2363.349701393497,1159.8433974784339,0.8266593527153044,0.8911045627261266,19.349701393497014,34.84339747843398,2344,1125,2389,1187,0.63,0.78,31.24578936647162
839,1272,811.0,910.0,115.41686669521462,-0.36560976268146256,27.858310671550434,39.83668072762581,2365.6276202219483,1105.2971639950679,0.8912087912087913,0.7148155420467758,18.627620221948213,13.297163995067818,2347,1092,2385,1126,0.77,0.8,110.94789635042743
840,1274,317.0,351.0,70.56065828700996,-0.9870952759635256,18.371989592792755,22.493959261998775,2357.9905362776026,1425.416403785489,0.9031339031339032,0.5769886699174408,10.990536277602523,10.416403785488958,2347,1415,2369,1438,0.8,0.81,146.55639329001133
841,1277,1981.0,2115.0,175.76734885805774,-1.220530047248092,45.21106740659717,59.39502009191397,2376.0222110045434,1391.3432609793033,0.9366430260047282,0.6485255381811232,25.02221100454316,28.34326097930338,2351,1363,2398,1418,0.81,0.83,159.93122047621864
842,1278,7465.0,7677.0,322.6164903719874,-1.2222424091896362,93.3226684091337,103.87966936938659,2395.6277294038846,1538.0851975887474,0.9723850462420216,0.4392337987387295,43.62772940388479,53.08519758874749,2352,1485,2450,1590,0.9,0.91,160.02933158846793
843,1279,1419.0,1501.0,154.29886408456468,0.6658973585406818,29.631016023983058,61.94297134135249,2379.828752642706,1603.525017618041,0.9453697534976683,0.8781640377368835,26.82875264270613,23.525017618040874,2353,1580,2407,1627,0.75,0.91,51.84689176670917
844,1280,505.0,600.0,97.47111367536934,0.08775096461714245,26.07048943531566,29.35565733149569,2370.910891089109,1629.5049504950496,0.8416666666666667,0.45966805083965434,15.910891089108912,16.504950495049506,2355,1613,2389,1642,0.67,0.67,84.97224007923592
845,1281,648.0,702.0,108.06242889959412,1.3284975856891104,19.9491062538484,42.84255434527304,2367.3981481481483,1319.1944444444443,0.9230769230769231,0.8849754688443568,11.398148148148149,21.194444444444443,2356,1298,2382,1341,0.7,0.86,13.882695246694539
846,1282,6010.0,6182.0,289.2717483725182,0.18618355756601704,77.02410747443768,100.4996184241879,2408.3336106489187,2148.177870216306,0.9721772889032676,0.6423493901358711,52.333610648918466,38.177870216306154,2356,2110,2462,2191,0.9,0.93,79.33246793673622
847,1283,1273.0,1343.0,143.01743547195696,1.2263028252532977,31.4614377908904,53.95528820861545,2377.83896307934,1137.1374705420267,0.9478778853313478,0.8123989345994274,19.838963079340143,25.13747054202671,2358,1112,2396,1166,0.78,0.87,19.73802370801714
848,1287,327.0,347.0,73.10742232723129,-0.615529519591017,14.842625856613306,28.912493453707995,2372.308868501529,1353.7859327217125,0.9423631123919308,0.858171117815533,10.308868501529052,8.785932721712538,2362,1345,2386,1366,0.77,0.9,125.2672436382804
849,1288,753.0,811.0,109.17314963413372,0.15822386858399035,25.968991701012662,39.39412616439276,2379.265604249668,2360.8061088977424,0.9284833538840938,0.7519591195864852,17.265604249667994,14.806108897742364,2362,2346,2401,2376,0.79,0.85,80.93444011190478
850,1289,5860.0,6180.0,304.11537698487234,1.056449877533949,69.29554321065167,109.78083524218097,2404.1668941979524,1295.0310580204778,0.948220064724919,0.775606176486126,41.16689419795222,55.031058020477815,2363,1240,2447,1349,0.8,0.86,29.469880750192033
851,1290,1799.0,1869.0,158.97178481885075,1.271779785361426,43.54594100298148,53.516068506623036,2389.1256253474153,1439.816564758199,0.9625468164794008,0.5812872462061566,24.12562534741523,25.816564758199,2365,1414,2411,1469,0.89,0.91,17.132385828736574
852,1291,1978.0,2082.0,193.84785489901623,-0.012243636431528171,29.716789010336573,86.075444653806,2408.232052578362,1743.9863498483317,0.9500480307396734,0.9385139957292454,41.23205257836198,13.986349848331647,2367,1730,2451,1761,0.66,0.97,90.70150869341919
853,1292,1023.0,1118.0,136.04413677639442,-1.5202983772723333,24.191609510849105,56.258313156807645,2379.5327468230694,1207.6168132942325,0.9150268336314848,0.9028243593321014,11.532746823069404,24.61681329423265,2368,1183,2393,1238,0.69,0.89,177.10668061829244
854,1293,471.0,520.0,88.41112653184076,-1.5423552541755507,18.84771677966272,33.522224321157154,2378.707006369427,1042.0212314225053,0.9057692307692308,0.8269704336870436,8.707006369426752,16.02123142250531,2370,1026,2389,1060,0.76,0.85,178.3704465740864
855,1294,219.0,240.0,57.613148572592834,-0.7140458694528132,13.875370652337901,20.873041058228726,2380.675799086758,1337.2648401826484,0.9125,0.7470651776139595,9.67579908675799,9.264840182648403,2371,1328,2391,1346,0.83,0.88,130.91181469839555
856,1295,591.0,655.0,101.9139966135277,0.28773960456607556,19.59775615625637,40.74871513215958,2397.035532994924,1479.6937394247038,0.9022900763358779,0.8767525792755957,19.03553299492386,11.693739424703892,2378,1468,2416,1493,0.72,0.87,73.51373505960063
857,1297,1044.0,1072.0,118.55845934880443,-0.36578546543980345,34.039312166476925,39.62524233825955,2398.9300766283527,1016.7365900383141,0.9738805970149254,0.5119235434678235,17.93007662835249,16.736590038314176,2381,1000,2421,1034,0.93,0.94,110.95796337692917
858,1298,1965.0,2050.0,166.69101343171204,-1.1603838317938067,43.53024379696414,59.051045170773065,2407.141475826972,1097.3933842239185,0.9585365853658536,0.675714996672077,24.14147582697201,30.393384223918574,2383,1067,2433,1126,0.89,0.92,156.48509617700356
859,1299,1262.0,1371.0,138.5350842876999,0.5604929300862759,35.38215525333419,47.303946802334465,2407.2916006339146,1052.6164817749604,0.9204959883296864,0.66372724320806,23.29160063391442,19.61648177496038,2384,1033,2428,1076,0.83,0.85,57.88612065913527
860,1300,1645.0,1727.0,152.40274518662767,0.741470265774529,37.974806830496775,55.73464446392965,2408.7544072948326,1234.3258358662613,0.952518818760857,0.731957656309607,23.754407294832827,23.325835866261396,2385,1211,2436,1260,0.89,0.94,47.516883136676036
861,1301,658.0,740.0,104.27019110372004,0.5229274990150083,25.24932901782878,37.017697519124724,2400.837386018237,1350.130699088146,0.8891891891891892,0.7312700565977067,14.837386018237082,16.130699088145896,2386,1334,2422,1365,0.76,0.8,60.038461315108506
862,1302,1597.0,1666.0,159.52714518612052,-0.9875352917532811,33.499325851829745,62.229273037154904,2409.713838447088,1705.9987476518472,0.9585834333733494,0.8427398634268256,23.71383844708829,29.998747651847214,2386,1676,2431,1733,0.79,0.91,146.58160433768342
863,1303,1889.0,1970.0,168.6429488585649,1.0360138609318987,39.74383146377181,62.39744211827337,2412.822128110111,1189.0439385918476,0.9588832487309644,0.7709080195206583,24.82212811011117,24.04393859184754,2388,1165,2434,1221,0.83,0.9,30.640778251548795
864,1304,635.0,671.0,97.01103808311403,-1.2501151679942093,23.97126580655583,34.54264781836581,2404.859842519685,1638.7543307086614,0.9463487332339792,0.7200121612552228,14.859842519685039,16.754330708661417,2390,1622,2418,1656,0.85,0.89,161.6263230313561
865,1305,673.0,697.0,94.88488138904933,-0.23431967614897117,26.53233005277581,33.043340593479996,2407.4294205052006,1150.037147102526,0.9655667144906743,0.5960390616020527,15.429420505200595,12.037147102526003,2392,1138,2425,1165,0.94,0.96,103.4255285002083
866,1306,184.0,193.0,50.12395775585915,0.5181588113476082,14.938236787158068,16.298298252431202,2399.983695652174,911.070652173913,0.9533678756476683,0.3999156810445259,6.983695652173913,7.070652173913044,2393,904,2409,920,0.92,0.92,60.31168699226662
867,1307,948.0,1045.0,142.74792942973062,-1.3770951352486993,18.747767841234214,65.92397857254377,2407.2605485232066,1389.132911392405,0.907177033492823,0.9587102630773301,11.26054852320675,29.132911392405063,2396,1360,2421,1421,0.58,0.99,168.90173923774776
868,1308,1582.0,1803.0,165.67557747218694,-0.6030445495444604,41.67710369515437,53.38350749308801,2433.336915297092,1585.089127686473,0.877426511369939,0.6248919733204632,28.33691529709229,25.089127686472818,2405,1560,2456,1609,0.72,0.74,124.55190754726544
869,1309,1768.0,2028.0,176.49693049253938,1.1988885426281706,38.85028282934282,63.394136773786556,2430.385746606335,1627.5984162895927,0.8717948717948718,0.7902092214198781,25.38574660633484,27.59841628959276,2405,1600,2454,1663,0.71,0.78,21.308746400815735
870,1310,2196.0,2317.0,182.60589453250714,-0.7150186938624753,47.532800618369635,60.65408502583059,2436.6748633879783,1436.5487249544626,0.9477772982304704,0.6211770877451813,27.674863387978142,26.54872495446266,2409,1410,2463,1463,0.83,0.85,130.96755343127649
871,1311,703.0,794.0,110.60919293981544,-0.3947316177058884,23.065052575537226,41.75900228438729,2431.8790896159317,1402.7994310099573,0.8853904282115869,0.8336207530131652,20.879089615931722,12.799431009957326,2411,1390,2451,1418,0.72,0.82,112.61645573491889
872,1313,260.0,300.0,70.33062049088231,0.8803614661901658,15.107783233360928,26.168101962694802,2422.392307692308,1486.1807692307693,0.8666666666666667,0.8165067808630131,7.392307692307693,12.180769230769231,2415,1474,2436,1496,0.66,0.74,39.559003541354386
873,1315,504.0,533.0,88.54587955295392,0.7068281247416675,18.9928209284964,34.21345010582907,2433.1488095238096,1939.857142857143,0.9455909943714822,0.8317653855118533,14.148809523809524,12.857142857142858,2419,1927,2449,1954,0.81,0.92,49.501731611155975
874,1317,617.0,652.0,93.54412285838208,-0.6409680698362569,24.854762480037905,32.323811251671906,2436.158833063209,1718.839546191248,0.946319018404908,0.6393324448397606,15.158833063209077,14.839546191247974,2421,1704,2451,1733,0.89,0.91,126.72476520426412
875,1318,426.0,464.0,81.3820113073624,1.2348014861074827,17.93136032686679,30.949162414367684,2433.737089201878,1680.237089201878,0.9181034482758621,0.8150567586848916,10.737089201877934,14.237089201877934,2423,1666,2445,1696,0.81,0.9,19.251086309559284
876,1319,430.0,463.0,79.16056983828322,-1.0515632165274005,20.42547597113829,27.523889550388432,2437.393023255814,1254.874418604651,0.9287257019438445,0.6702892829815645,13.393023255813954,12.874418604651163,2424,1242,2449,1269,0.86,0.89,150.2501341982216
877,1320,1694.0,1846.0,167.43694334901085,1.0618184898895904,40.09897202618469,57.047211987939406,2450.112160566706,1191.0855962219598,0.9176598049837487,0.7112802512462221,24.11216056670602,26.085596221959857,2426,1165,2476,1218,0.76,0.8,29.162281920371996
878,1323,210.0,221.0,53.82091077671874,-1.4094302942483032,15.9459438062412,17.286096832480553,2434.852380952381,1081.5904761904762,0.9502262443438914,0.38606351399266814,7.852380952380952,7.59047619047619,2427,1074,2445,1092,0.91,0.91,170.7544073783095
879,1324,1387.0,1471.0,150.6971958387196,0.4705844033927181,31.049025937655536,58.82939972236343,2455.238644556597,1846.3806777217014,0.9428959891230455,0.8493806319062112,28.23864455659697,17.380677721701513,2427,1829,2480,1868,0.77,0.89,63.03749978091543
880,1325,642.0,676.0,95.44024175631912,-1.333944361984294,24.534205034215777,34.53007023746865,2441.0607476635514,1131.7040498442368,0.9497041420118343,0.7036799445350139,13.060747663551401,15.70404984423676,2428,1116,2454,1150,0.89,0.92,166.42938204697137
