,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
817,1342,1372.0,1469.0,151.7126317982447,-0.2655498033497216,32.06604285264279,55.305296742787384,2825.7215743440233,2692.9504373177842,0.9339686861810755,0.8147584262936347,25.721574344023324,16.950437317784257,2800,2676,2853,2713,0.75,0.84,105.21488298246803
818,1344,506.0,549.0,102.00928138854218,-1.5006852117431893,13.878351868963321,47.0322676095983,2812.312252964427,1540.4743083003953,0.9216757741347905,0.9554720879955684,8.312252964426877,22.474308300395258,2804,1518,2820,1564,0.61,1.0,175.98292901058102
819,1346,2743.0,2847.0,199.84518588115233,-0.4727571087557154,45.866816144792345,76.80176196495367,2839.773605541378,945.846882974845,0.9634703196347032,0.802084570271748,34.77360554137805,26.84688297484506,2805,919,2878,974,0.86,0.95,117.08698706650975
820,1348,3225.0,3470.0,225.5496357599576,0.15522149721011594,58.31839813372546,73.15000644646895,2844.354418604651,1221.0790697674418,0.9293948126801153,0.6036572923885958,37.354418604651165,35.07906976744186,2807,1186,2887,1255,0.8,0.81,81.10646332015867
821,1349,19001.0,21064.0,601.7733473953533,-1.2522122730263006,112.21378076460111,227.51942241514723,2876.9903689279513,1550.5631282564075,0.902060387390809,0.8699129556242083,68.99036892795117,121.56312825640755,2808,1429,2944,1656,0.66,0.79,161.74647829889057
822,1351,426.0,460.0,84.61888873596669,1.222796956882832,21.75000925510597,27.106807556283794,2826.455399061033,1876.7018779342723,0.9260869565217391,0.5968110540620266,10.455399061032864,15.7018779342723,2816,1861,2841,1889,0.75,0.76,19.93889516917322
823,1352,7690.0,7843.0,325.20272265830744,-1.3266176675032453,81.91362707602416,120.59645968017458,2868.089466840052,2364.736020806242,0.9804921586127757,0.7339186189168286,45.08946684005202,62.736020806241875,2823,2302,2909,2424,0.91,0.97,166.00959337542548
824,1353,745.0,821.0,115.87694228746994,-1.3436237594409093,23.929617265079024,42.84420198840348,2850.036241610738,1267.6939597315436,0.9074299634591961,0.8294867551628808,14.036241610738255,23.693959731543625,2836,1244,2864,1288,0.7,0.79,166.9839706694651
825,1354,5309.0,5646.0,301.8544672696945,-0.3167614059843989,67.50721920964871,108.01294045550937,2896.2467508005275,1860.6057637973254,0.9403117251151257,0.7806311880029204,60.24675080052741,47.605763797325295,2836,1813,2946,1895,0.73,0.79,108.14909167553607
826,1355,598.0,671.0,106.72167036892688,0.3992097357493497,23.09753173228478,37.650759596196906,2857.650501672241,2243.8060200668897,0.8912071535022354,0.789719670626439,19.650501672240804,11.806020066889632,2838,2232,2876,2261,0.66,0.72,67.1269670010294
827,1357,813.0,855.0,115.41686669521462,1.0113642652871326,27.675243960593686,40.833322244806034,2863.4821648216484,1391.859778597786,0.9508771929824561,0.7352820367594798,19.482164821648215,14.859778597785978,2844,1377,2879,1414,0.77,0.81,32.05309604869795
828,1358,5260.0,6869.0,342.5931153108829,1.1834915356713251,67.89301077666377,121.86146159731278,2909.0100760456276,1093.8807984790874,0.7657592080361042,0.8304234479586688,58.01007604562738,49.88079847908745,2851,1044,2942,1166,0.56,0.64,22.19092991657655
829,1360,1314.0,1359.0,139.64580502223953,0.7839798388857985,33.23352705587042,51.62915153161822,2882.6499238964993,658.4162861491628,0.9668874172185431,0.7652805004985295,21.64992389649924,21.41628614916286,2861,637,2907,679,0.85,0.91,45.081264008497484
830,1361,1777.0,2077.0,190.74573049152508,-1.4215145340602693,33.18109762076789,72.43201679686915,2881.495779403489,2267.6989307822173,0.855560905151661,0.8889007297253246,17.495779403489028,34.69893078221722,2864,2233,2905,2306,0.61,0.76,171.44678331815913
831,1362,1758.0,2085.0,194.67272130851234,-1.2263272957838054,38.5319516755984,65.8945774204654,2896.0255972696245,887.6092150170648,0.8431654676258993,0.8112124916129871,28.025597269624573,37.60921501706485,2868,850,2916,915,0.58,0.65,160.2633783501034
832,1363,887.0,1029.0,126.69829530782238,1.0163856972964393,31.575897624098648,40.980445653570015,2886.347237880496,1415.9627959413754,0.8620019436345967,0.6374263036727406,14.347237880496055,21.962795941375422,2872,1394,2906,1436,0.69,0.71,31.765389187452776
833,1364,464.0,491.0,87.39569057231567,-0.042221590783305084,18.10758514748431,34.002246120227724,2895.5969827586205,539.4655172413793,0.945010183299389,0.8464043005868868,18.59698275862069,9.46551724137931,2877,530,2911,549,0.76,0.88,92.41911895621183
834,1365,7842.0,8779.0,415.77947413031154,-0.7953269999359148,68.65421920049724,161.8892195469533,2944.6967610303495,1190.204922213721,0.8932680259710674,0.9056240398612598,66.6967610303494,60.20492221372099,2878,1130,3010,1260,0.57,0.74,135.56888042912942
835,1367,15649.0,18717.0,546.2468872707266,-1.4468903261308705,125.79135986022634,176.3214592508144,2964.1318934117194,2136.2556073870533,0.8360848426564086,0.7007360835257064,84.1318934117196,90.25560738705349,2880,2046,3026,2210,0.66,0.69,172.90070910560615
836,1368,300.0,319.0,65.75298453161078,-1.3895975116816792,19.240936728513063,20.923935215930776,2893.6666666666665,2231.5633333333335,0.9404388714733543,0.3929358820521451,10.666666666666666,11.563333333333333,2883,2220,2904,2241,0.87,0.87,169.61807264124133
837,1369,1470.0,1639.0,168.9124549007912,0.2086625804369138,43.548481486919734,51.970785029122446,2918.6285714285714,1632.7326530612245,0.896888346552776,0.5457599436199249,34.628571428571426,25.73265306122449,2884,1607,2941,1659,0.65,0.66,78.04451479865578
838,1372,2845.0,3307.0,223.1539730236666,-0.009782807476880356,59.878967718496405,64.58357894114545,2923.9005272407735,769.1325131810194,0.8602963410946477,0.37467878525063736,33.900527240773286,28.13251318101933,2890,741,2963,799,0.72,0.72,90.56051358021428
839,1373,1546.0,1690.0,159.1065378399639,0.4192822083034545,35.80518505285256,57.23272469845883,2917.976067270375,1402.556274256145,0.914792899408284,0.7801384874957624,27.97606727037516,20.55627425614489,2890,1382,2950,1425,0.77,0.83,65.97689903928702
840,1374,1011.0,1384.0,167.11162077786867,-0.11676282617426237,22.36740563444117,73.77795241867021,2920.578635014837,2048.4441147378834,0.7304913294797688,0.952935868401743,30.578635014836795,13.444114737883284,2890,2035,2961,2065,0.45,0.73,96.6900171438049
841,1375,4304.0,4500.0,248.49363208523107,1.5171750032137226,68.48218898620817,82.19208765914026,2922.3891728624535,2285.4565520446095,0.9564444444444444,0.5529764913193157,32.389172862453535,44.456552044609666,2890,2241,2960,2326,0.88,0.89,3.072275533106591
842,1376,3106.0,3415.0,226.62088824839853,-1.2139883656981414,54.55274340218451,77.33866967413556,2928.6580811332906,364.9578235672891,0.9095168374816984,0.708834597997391,33.65808113329041,35.95782356728912,2895,329,2959,408,0.76,0.8,159.55640973248785
843,1377,1036.0,1076.0,123.69145567534574,0.9149334423524468,28.811459897178885,46.38016758548243,2913.846525096525,932.3696911196911,0.9628252788104089,0.783650360050398,16.846525096525095,21.36969111969112,2897,911,2934,952,0.85,0.92,37.57817521782879
844,1378,4626.0,6819.0,377.37390061603395,1.456246836292482,52.141324306619275,156.29375018189688,2942.9945957630785,1474.6655858192823,0.6783985921689397,0.9427108029114997,41.99459576307825,56.66558581928232,2901,1418,2969,1560,0.41,0.62,6.563202351162261
845,1379,594.0,630.0,94.32952102177953,1.0234755141737455,24.304023916951166,31.671773288600935,2917.4309764309764,469.6683501683502,0.9428571428571428,0.6412024687141014,14.43097643097643,13.668350168350168,2903,456,2931,486,0.84,0.86,31.359172602862515
846,1380,1953.0,2212.0,184.50201343044418,0.04503660519176236,37.36453785373183,72.43998375730953,2937.380440348182,1024.4618535586278,0.8829113924050633,0.8567090767260326,33.38044034818228,20.46185355862775,2904,1004,2973,1044,0.72,0.84,87.41959259891505
847,1382,14139.0,14944.0,458.68374711166337,1.1649505341462874,132.54611742281446,143.0863513980883,2981.0901761086357,649.5875238701464,0.9461322269807281,0.37669694986089297,76.09017610863569,84.5875238701464,2905,565,3056,717,0.84,0.85,23.253251051906844
848,1383,1405.0,1498.0,148.57103914465492,-1.016488077086899,34.843111455901486,54.030401334657284,2924.6042704626334,2342.3551601423487,0.937917222963952,0.7642840532082283,18.60427046263345,22.355160142348755,2906,2320,2947,2371,0.8,0.86,148.24047674244798
849,1384,12810.0,13507.0,488.57792216921786,1.4685363361831822,96.90003661320219,185.41968727701925,2959.5372365339576,914.4708040593287,0.9483971274154143,0.8525789615903561,51.537236533957845,84.47080405932864,2908,830,3017,1018,0.67,0.79,5.859065875098651
850,1385,2225.0,2779.0,215.76006698194743,-1.5395860702454336,53.63122705241114,62.73930141922771,2951.094382022472,1062.2867415730336,0.8006477150053977,0.5189136663116317,37.09438202247191,24.28674157303371,2914,1038,2981,1103,0.6,0.61,178.21178402219522
851,1386,4481.0,4722.0,264.0273740859682,0.33094117175666304,64.6307070785603,92.08975771174525,2968.2515063601872,1381.7518411068959,0.9489623041084286,0.7123514031743051,53.251506360187456,37.75184110689578,2915,1344,3010,1418,0.81,0.85,71.03846759122914
852,1387,12869.0,13300.0,444.45129539549487,0.898504721287941,105.61806435444922,162.01152816110636,2987.14756391328,2395.8376719247804,0.967593984962406,0.7582903571524178,66.14756391327998,81.83767192478048,2921,2314,3057,2466,0.82,0.88,38.51947159762265
853,1388,14194.0,16921.0,529.871930577676,-0.18566684366456404,110.48371528346107,178.3797962943468,3022.113498661406,2234.354938706496,0.8388393120973938,0.7850964855615901,100.11349866140623,80.3549387064957,2922,2154,3103,2292,0.64,0.69,100.63792653749479
854,1389,8610.0,10113.0,405.3950767389329,-0.05322227001484742,89.62965348565942,133.6925653802678,2996.9833914053424,816.653774680604,0.8513794126371996,0.741985310275386,73.98339140534263,46.65377468060395,2923,770,3059,883,0.66,0.7,93.04941144795643
855,1390,1366.0,2209.0,202.2571969002605,-1.2668057149638725,34.154297366121845,79.06403784776265,2942.189604685212,1581.5790629575404,0.6183793571751924,0.9018818868894797,17.1896046852123,34.579062957540266,2925,1547,2975,1616,0.42,0.54,162.58262093048265
856,1391,428.0,450.0,79.48589240942536,0.31586089536673045,20.218061956503856,27.915169674355496,2937.978971962617,717.8060747663551,0.9511111111111111,0.689518655227714,11.978971962616823,10.80607476635514,2926,707,2955,729,0.85,0.88,71.90250378226304
857,1392,6984.0,7703.0,359.2375780461597,-1.304641674266557,70.78654142374326,134.5896147884546,2970.1093928980526,1817.1055269186713,0.9066597429572893,0.8505194703730858,41.10939289805269,62.105526918671245,2929,1755,3014,1897,0.68,0.79,164.75046171235522
858,1393,836.0,964.0,127.48369347121984,1.1489422792825121,26.696285488088815,45.89336672288457,2949.4964114832537,1648.657894736842,0.8672199170124482,0.8134016341441832,13.496411483253588,25.657894736842106,2936,1623,2968,1667,0.65,0.72,24.170456492970928
859,1394,9728.0,10214.0,408.90146020976357,0.6020253683125971,82.0466816415454,155.83399270597607,3003.2733347039475,1724.2245065789473,0.9524182494615234,0.8501747932865013,64.27333470394737,62.22450657894737,2939,1662,3078,1778,0.73,0.85,55.506487235879256
860,1395,6725.0,9192.0,443.2779864515751,1.3839152061197024,79.91348560165952,144.91457785102605,2973.985130111524,1967.72,0.7316144473455178,0.834206387733081,34.985130111524164,74.72,2939,1893,3026,2049,0.43,0.49,10.707499485363655
861,1396,2993.0,3346.0,242.34519979916465,0.0047647564589454105,46.795574358815344,84.85382900623105,2984.9812896759104,760.8159037754762,0.8945008965929468,0.8341851165138598,38.98128967591046,24.815903775476112,2946,736,3043,785,0.64,0.73,89.72699956449473
862,1397,4423.0,5595.0,332.04126833275683,-1.123999022636077,57.55508290036371,114.06215082251607,2996.5152611349763,1217.5150350440877,0.7905272564789991,0.8633567294918705,50.515261134976264,57.515035044087725,2946,1160,3032,1287,0.5,0.6,154.40040017387668
863,1398,22388.0,23081.0,596.259211968754,-0.9286132128922201,148.34476221298274,204.89373395708478,3038.3118634983025,1593.7909594425585,0.9699753043628959,0.6897912685594749,91.31186349830266,90.79095944255852,2947,1503,3125,1704,0.79,0.82,143.20561789880762
864,1399,5257.0,7577.0,368.8923938030567,0.3704196838756641,64.18433610497041,138.9119706917081,3028.391858474415,739.3557161879398,0.6938102151247195,0.886853650859695,80.39185847441506,43.35571618793989,2948,696,3083,791,0.49,0.6,68.7765154653543
865,1400,225.0,239.0,58.39854673599027,1.1587483287385214,14.914813466921014,20.263898775110853,2957.8977777777777,1631.1333333333334,0.9414225941422594,0.6769502040964338,7.897777777777778,11.133333333333333,2950,1620,2968,1641,0.83,0.86,23.608611245445047
866,1401,4050.0,5610.0,317.53931057436193,1.330303596106758,48.73037215699988,133.9927424395942,2986.529135802469,480.92172839506173,0.7219251336898396,0.9315242595369158,28.529135802469135,56.92172839506173,2958,424,3031,540,0.5,0.72,13.779218472006676
867,1402,4387.0,4534.0,257.133011882603,1.219421075932126,58.54294039284243,97.4397579887708,2990.800775017096,1468.5352176886254,0.9675782973092192,0.7993906293185331,32.800775017095965,52.53521768862549,2958,1416,3026,1517,0.83,0.92,20.132318899787293
868,1403,199.0,215.0,57.05778820532302,0.8629662426499332,12.751138465443267,20.553172173909832,2968.3366834170856,1645.2763819095478,0.9255813953488372,0.7842874673327493,9.336683417085426,9.27638190954774,2959,1636,2978,1654,0.77,0.84,40.55567643389633
869,1404,1512.0,1595.0,162.7640226147248,0.5463979044827894,34.95971366789568,58.96826543092568,2982.998015873016,1522.508597883598,0.9479623824451411,0.8053081936511743,21.998015873015873,24.508597883597883,2961,1498,3017,1543,0.72,0.79,58.693706138343885
870,1405,17920.0,19928.0,564.63636760001,0.6175786190630456,143.27020725253828,170.99688536813073,3062.1642299107143,2032.8901785714286,0.8992372541148134,0.545896329519716,94.16422991071428,88.89017857142858,2968,1944,3147,2109,0.71,0.71,54.61535161016988
871,1407,33230.0,34916.0,732.8750573952353,0.2400547057428873,163.42583913792598,267.00454389828155,3094.9406560337043,1090.9270237736985,0.9517126818650475,0.7908025215773123,120.94065603370449,90.92702377369847,2974,1000,3226,1178,0.78,0.85,76.24587850867768
872,1408,11595.0,12269.0,434.24111927132805,1.365716675116977,104.86110578899982,148.95203683562337,3025.625010780509,1891.8583872358774,0.9450647974570054,0.7102074795091928,51.62501078050884,82.85838723587753,2974,1809,3089,1964,0.77,0.81,11.750198505157812
873,1409,13363.0,15724.0,545.2940395205816,0.46119141459232976,97.64116061837595,193.6500451468375,3064.0377160817184,1324.5090174362044,0.8498473670821673,0.8635784494508357,87.03771608171817,65.50901743620445,2977,1259,3168,1404,0.56,0.67,63.575678396191336
874,1410,5644.0,6200.0,306.622672778995,-0.5195531103240322,69.09867149595694,110.04029489933092,3032.484053862509,971.5088589652729,0.9103225806451613,0.7782619825171079,50.48405386250886,43.50885896527286,2982,928,3078,1018,0.75,0.82,119.76820045446189
875,1411,14117.0,14443.0,455.65378751590526,0.275420814352799,121.14586234261137,155.0695123093224,3069.1233264857974,2332.379754905433,0.9774285120819775,0.6242359696643826,85.12332648579726,54.37975490543317,2984,2278,3144,2403,0.85,0.87,74.21954974752845
876,1412,717.0,807.0,131.96604465547685,-0.8529091459652435,18.2841959994516,53.96054604483135,3005.7726638772665,1268.4546722454672,0.8884758364312267,0.9408426463203529,20.77266387726639,17.454672245467226,2985,1251,3026,1296,0.52,0.77,138.86809437191593
877,1415,223.0,239.0,59.50926747052986,0.8887042391047775,13.18472128871866,22.34499676292716,2999.2869955156953,1355.1121076233185,0.9330543933054394,0.8073648758077243,9.286995515695068,10.112107623318385,2990,1345,3009,1365,0.79,0.88,39.08099786391108
878,1416,25712.0,26427.0,596.1244589476408,-0.5221416540467849,169.6974129152111,197.4833901161051,3084.2768357187306,449.56689483509643,0.9729443372308624,0.5114724516542777,87.27683571873055,86.56689483509645,2997,363,3188,549,0.91,0.92,119.9165130848607
879,1417,325.0,356.0,72.13145461380485,-0.3010029378834267,15.63573530200331,27.379747091535688,3010.7476923076924,1151.0184615384615,0.9129213483146067,0.820901796081313,13.747692307692308,10.018461538461539,2997,1141,3025,1161,0.78,0.88,107.24619796175884
880,1418,19566.0,20457.0,551.3798835972677,0.36813977112491636,128.39326710807669,198.18978100173948,3103.197280997649,1441.8481549626904,0.9564452265728113,0.76178501788248,102.19728099764899,67.84815496269039,3001,1374,3192,1516,0.81,0.87,68.9071448436302
881,1419,707.0,735.0,98.25651183876678,-0.25689002495672836,26.09530824900181,35.02510933395227,3022.33946251768,1515.5728429985857,0.9619047619047619,0.667013385235898,18.33946251768034,13.572842998585573,3004,1502,3041,1530,0.92,0.95,104.71871422903092
882,1420,396.0,429.0,82.9528076341573,-1.2635126555189682,20.53741561386176,27.652719224030026,3014.65404040404,913.1994949494949,0.9230769230769231,0.6696346914080671,9.654040404040405,16.199494949494948,3005,897,3029,927,0.72,0.75,162.39394252260394
