label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm)
1292,1023.0,1118.0,136.04413677639442,-1.5202983772723333,24.191609510849105,56.258313156807645,2379.5327468230694,1207.6168132942323,0.9150268336314848,0.9028243593321014,11.532746823069404,24.61681329423265,2368,1183,2393,1238,0.69,0.89,177.10668061829244,11.70172913661599,5.031854778256614
1293,471.0,520.0,88.41112653184076,-1.5423552541755507,18.84771677966272,33.522224321157154,2378.707006369427,1042.0212314225053,0.9057692307692308,0.8269704336870436,8.707006369426752,16.02123142250531,2370,1026,2389,1060,0.76,0.85,178.3704465740864,6.972622658800688,3.9203250901698454
1294,219.0,240.0,57.613148572592834,-0.7140458694528132,13.8753706523379,20.87304105822873,2380.675799086758,1337.2648401826484,0.9125,0.7470651776139595,9.67579908675799,9.264840182648404,2371,1328,2391,1346,0.83,0.88,130.91181469839557,4.341592540111575,2.886077095686283
1295,591.0,655.0,101.9139966135277,0.2877396045660755,19.59775615625637,40.74871513215958,2397.035532994924,1479.6937394247038,0.902290076335878,0.8767525792755957,19.03553299492386,11.693739424703892,2378,1468,2416,1493,0.72,0.87,73.51373505960063,8.475732747489193,4.076333280501324
1297,1044.0,1072.0,118.55845934880443,-0.3657854654398034,34.039312166476925,39.62524233825955,2398.9300766283527,1016.736590038314,0.9738805970149254,0.5119235434678235,17.93007662835249,16.736590038314176,2381,1000,2421,1034,0.93,0.94,110.95796337692916,8.242050406357984,7.0801769306272
1298,1965.0,2050.0,166.69101343171204,-1.1603838317938069,43.53024379696414,59.051045170773065,2407.141475826972,1097.3933842239185,0.9585365853658536,0.675714996672077,24.14147582697201,30.393384223918574,2383,1067,2433,1126,0.89,0.92,156.48509617700356,12.282617395520797,9.05429070976854
1299,1262.0,1371.0,138.5350842876999,0.5604929300862759,35.38215525333419,47.30394680233447,2407.291600633914,1052.6164817749604,0.9204959883296864,0.66372724320806,23.29160063391442,19.61648177496038,2384,1033,2428,1076,0.83,0.85,57.88612065913527,9.839220934885569,7.359488292693511
1300,1645.0,1727.0,152.40274518662767,0.741470265774529,37.974806830496775,55.73464446392965,2408.7544072948326,1234.3258358662613,0.952518818760857,0.731957656309607,23.754407294832827,23.3258358662614,2385,1211,2436,1260,0.89,0.94,47.51688313667604,11.592806048497366,7.8987598207433285
1301,658.0,740.0,104.27019110372004,0.5229274990150083,25.24932901782878,37.01769751912472,2400.837386018237,1350.130699088146,0.8891891891891892,0.7312700565977067,14.837386018237082,16.130699088145896,2386,1334,2422,1365,0.76,0.8,60.038461315108506,7.699681083977941,5.2518604357083865
1302,1597.0,1666.0,159.52714518612052,-0.9875352917532813,33.499325851829745,62.2292730371549,2409.713838447088,1705.9987476518472,0.9585834333733494,0.8427398634268256,23.71383844708829,29.99874765184721,2386,1676,2431,1733,0.79,0.91,146.58160433768342,12.943688791728219,6.967859777180586
1303,1889.0,1970.0,168.6429488585649,1.0360138609318987,39.74383146377181,62.39744211827337,2412.822128110111,1189.0439385918476,0.9588832487309644,0.7709080195206583,24.82212811011117,24.04393859184754,2388,1165,2434,1221,0.83,0.9,30.640778251548795,12.978667960600859,8.266716944464537
1304,635.0,671.0,97.01103808311404,-1.2501151679942093,23.97126580655583,34.54264781836581,2404.859842519685,1638.7543307086614,0.9463487332339792,0.7200121612552228,14.85984251968504,16.754330708661417,2390,1622,2418,1656,0.85,0.89,161.6263230313561,7.184870746220088,4.986023287763612
1305,673.0,697.0,94.88488138904933,-0.2343196761489711,26.53233005277581,33.04334059348,2407.4294205052006,1150.037147102526,0.9655667144906744,0.5960390616020527,15.429420505200596,12.037147102526005,2392,1138,2425,1165,0.94,0.96,103.4255285002083,6.8730148434438405,5.518724650977368
1306,184.0,193.0,50.12395775585915,0.5181588113476082,14.938236787158068,16.298298252431202,2399.983695652174,911.070652173913,0.9533678756476685,0.3999156810445259,6.983695652173913,7.070652173913044,2393,904,2409,920,0.92,0.92,60.31168699226662,3.39004603650569,3.107153251728878
1307,948.0,1045.0,142.74792942973062,-1.3770951352486993,18.74776784123421,65.92397857254377,2407.2605485232066,1389.132911392405,0.907177033492823,0.95871026307733,11.26054852320675,29.132911392405063,2396,1360,2421,1421,0.58,0.99,168.90173923774776,13.712187543089104,3.8995357109767155
1308,1582.0,1803.0,165.67557747218694,-0.6030445495444604,41.67710369515437,53.38350749308801,2433.336915297092,1585.089127686473,0.877426511369939,0.6248919733204632,28.33691529709229,25.089127686472818,2405,1560,2456,1609,0.72,0.74,124.55190754726544,11.103769558562306,8.668837568592108
1309,1768.0,2028.0,176.49693049253938,1.1988885426281706,38.85028282934282,63.39413677378656,2430.385746606335,1627.5984162895927,0.8717948717948718,0.7902092214198781,25.38574660633484,27.59841628959276,2405,1600,2454,1663,0.71,0.78,21.308746400815732,13.185980448947605,8.080858828503306
1310,2196.0,2317.0,182.60589453250716,-0.7150186938624753,47.53280061836964,60.65408502583059,2436.6748633879783,1436.5487249544626,0.9477772982304704,0.6211770877451813,27.674863387978142,26.54872495446266,2409,1410,2463,1463,0.83,0.85,130.96755343127649,12.616049685372762,9.886822528620884
1311,703.0,794.0,110.60919293981544,-0.3947316177058884,23.065052575537223,41.75900228438729,2431.879089615932,1402.7994310099573,0.8853904282115869,0.8336207530131652,20.87908961593172,12.799431009957326,2411,1390,2451,1418,0.72,0.82,112.61645573491889,8.685872475152557,4.797530935711742
1313,260.0,300.0,70.33062049088231,0.8803614661901658,15.107783233360928,26.1681019626948,2422.392307692308,1486.180769230769,0.8666666666666667,0.8165067808630131,7.392307692307693,12.180769230769233,2415,1474,2436,1496,0.66,0.74,39.55900354135439,5.442965208240518,3.142418912539073
1315,504.0,533.0,88.54587955295392,0.7068281247416675,18.9928209284964,34.21345010582907,2433.1488095238096,1939.857142857143,0.9455909943714822,0.8317653855118533,14.148809523809524,12.857142857142858,2419,1927,2449,1954,0.81,0.92,49.501731611155975,7.116397622012446,3.950506753127251
1317,617.0,652.0,93.54412285838208,-0.6409680698362569,24.854762480037905,32.323811251671906,2436.158833063209,1718.839546191248,0.946319018404908,0.6393324448397606,15.158833063209077,14.839546191247974,2421,1704,2451,1733,0.89,0.91,126.72476520426412,6.723352740347756,5.169790595847884
1318,426.0,464.0,81.3820113073624,1.2348014861074827,17.93136032686679,30.949162414367684,2433.737089201878,1680.237089201878,0.918103448275862,0.8150567586848916,10.737089201877934,14.237089201877934,2423,1666,2445,1696,0.81,0.9,19.251086309559284,6.437425782188478,3.7297229479882925
1319,430.0,463.0,79.16056983828322,-1.0515632165274005,20.42547597113829,27.523889550388432,2437.393023255814,1254.874418604651,0.9287257019438444,0.6702892829815645,13.393023255813954,12.874418604651163,2424,1242,2449,1269,0.86,0.89,150.2501341982216,5.724969026480793,4.248499001996764
1320,1694.0,1846.0,167.43694334901085,1.0618184898895904,40.09897202618469,57.047211987939406,2450.112160566706,1191.0855962219598,0.9176598049837488,0.7112802512462221,24.11216056670602,26.085596221959857,2426,1165,2476,1218,0.76,0.8,29.162281920372,11.865820093491395,8.340586181446415
1323,210.0,221.0,53.82091077671874,-1.4094302942483032,15.9459438062412,17.286096832480553,2434.852380952381,1081.5904761904762,0.9502262443438914,0.3860635139926681,7.852380952380952,7.59047619047619,2427,1074,2445,1092,0.91,0.91,170.7544073783095,3.5955081411559546,3.3167563116981693
1324,1387.0,1471.0,150.6971958387196,0.4705844033927181,31.049025937655536,58.82939972236343,2455.238644556597,1846.3806777217012,0.9428959891230456,0.8493806319062112,28.23864455659697,17.380677721701513,2427,1829,2480,1868,0.77,0.89,63.03749978091543,12.236515142251594,6.458197395032351
1325,642.0,676.0,95.44024175631912,-1.333944361984294,24.534205034215777,34.53007023746865,2441.0607476635514,1131.7040498442368,0.9497041420118344,0.7036799445350139,13.0607476635514,15.70404984423676,2428,1116,2454,1150,0.89,0.92,166.42938204697137,7.182254609393479,5.103114647116882
1326,650.0,744.0,104.50022889984768,-0.8128655450721592,26.18795359575832,34.074790488298504,2444.7584615384617,1340.4292307692308,0.8736559139784946,0.6397977186773844,15.75846153846154,16.42923076923077,2429,1324,2460,1358,0.75,0.77,136.57376504423593,7.087556421566089,5.44709434791773
1327,468.0,533.0,90.8626057970476,0.606285059415569,19.034325672030864,34.13730988568844,2444.8952991452998,1513.3482905982903,0.8780487804878049,0.8301223357672918,15.895299145299145,10.348290598290598,2429,1503,2458,1531,0.71,0.81,55.26242491364955,7.100560456223195,3.9591397397824193
1328,379.0,403.0,77.12969791923301,-0.329310545669201,15.745018355584062,31.13406010916025,2444.02110817942,1657.672823218997,0.9404466501240696,0.8626995318546393,15.021108179419524,9.672823218997362,2429,1648,2458,1667,0.8,0.95,108.86810441599536,6.475884502705331,3.274963817961485
1329,1126.0,1197.0,136.92481971480635,-1.4095076354730889,28.46124771480449,52.37704641856317,2449.380994671403,1479.47513321492,0.9406850459482038,0.8394793358942166,13.380994671403196,26.47513321492007,2436,1453,2464,1506,0.75,0.86,170.7588387040721,10.894425655061138,5.919939524679333
1331,1405.0,1523.0,155.60015436913326,-0.211524718246151,30.8330498624526,61.65283454919479,2464.982206405694,1046.5793594306049,0.922521339461589,0.8659632837582044,27.98220640569395,14.579359430604985,2437,1032,2497,1068,0.73,0.87,102.11947361819831,12.823789586232516,6.41327437139014
1332,699.0,828.0,112.17998926661036,1.1421561171763497,23.492372832804257,42.8480308592352,2457.942775393419,1622.3419170243203,0.8442028985507246,0.836300116106249,16.94277539341917,16.34191702432046,2441,1606,2471,1643,0.7,0.8,24.55927494074565,8.912390418720921,4.886413549223286
1334,485.0,518.0,85.17424910323648,1.349297334574225,21.244169438626425,29.92922330429926,2453.6474226804125,1311.9030927835051,0.9362934362934364,0.7043895708302834,9.64742268041237,15.903092783505157,2444,1296,2466,1327,0.84,0.88,12.690957420645532,6.2252784472942455,4.418787243234296
1335,1341.0,1405.0,140.43120318563695,-1.2677236143184425,34.8432161388877,50.73024472403167,2463.625652498136,1267.1133482475764,0.9544483985765124,0.7268150798503451,18.62565249813572,28.11334824757644,2445,1239,2482,1291,0.85,0.9,162.6352126895173,10.551890902598586,7.247388956888641
1336,731.0,777.0,103.35003991920944,-0.4164566718887383,25.641665902712912,37.8438580266378,2461.5950752393983,1539.1340629274966,0.9407979407979408,0.7354630845176068,16.595075239398085,13.13406292749658,2445,1526,2480,1554,0.86,0.91,113.86120964928922,7.871522469540661,5.333466507764285
1339,193.0,204.0,51.4647162865264,0.3469491274868702,15.306467077107955,16.30073942926027,2456.310880829016,1098.896373056995,0.946078431372549,0.3439049550962453,8.310880829015543,7.896373056994818,2448,1091,2465,1107,0.92,0.92,70.121279289256,3.390553801286136,3.1837451520384543
1340,1137.0,1182.0,131.60125383823603,-1.0314348696320697,28.526624675415515,51.62338245499282,2466.153913808268,1673.0782761653477,0.9619289340101524,0.8334524656073907,17.15391380826737,23.078276165347404,2449,1650,2485,1696,0.83,0.94,149.09686487254388,10.737663550638507,5.933537932486427
1341,1587.0,1648.0,152.45856171554348,1.4841757179576218,35.20781652062665,58.62056354305989,2470.7460617517327,1576.882797731569,0.962985436893204,0.799545726355989,17.746061751732828,28.882797731569,2453,1548,2489,1604,0.86,0.94,4.962995305229441,12.193077216956455,7.323225836290343
1343,1483.0,1548.0,144.4534787776387,-0.3431521099447321,42.79839220636695,45.53507341653681,2479.455158462576,1502.6729602157789,0.9580103359173128,0.3414512436524421,23.45515846257586,20.672960215778826,2456,1482,2503,1527,0.89,0.89,109.66116763084236,9.471295270639656,8.902065578924324
1345,1570.0,1653.0,165.12021710491717,-0.4228853609979423,30.0580039008161,68.30681572365032,2489.158598726114,1414.6471337579617,0.9497882637628554,0.8979762161279166,29.15859872611465,21.647133757961782,2460,1393,2523,1437,0.72,0.92,114.22954640304832,14.207817670519265,6.252064811369748
1346,3151.0,3271.0,228.5564753924343,-0.7394159865387282,42.626722143539055,95.03455672255022,2500.2780069819105,1449.9882576959694,0.9633139712626108,0.8937631699780667,37.27800698191051,37.98825769596953,2463,1412,2540,1485,0.76,0.95,132.36541533317123,19.767187798290443,8.866358205856123
1351,805.0,907.0,120.35929347172696,-0.7630683975225219,24.67522099385467,44.07049611749127,2494.823602484472,1532.5391304347827,0.8875413450937155,0.828557887575795,18.82360248447205,19.53913043478261,2476,1513,2515,1551,0.7,0.79,133.72059865785147,9.166663192438183,5.132445966721771
1352,401.0,429.0,76.15373020580658,-0.742490360002861,18.79552181291035,27.926583196812903,2489.511221945137,1247.8753117206982,0.9347319347319348,0.7396121356754031,12.511221945137155,12.875311720698257,2477,1235,2503,1260,0.87,0.92,132.54156395731303,5.808729304937083,3.909468537085353
1354,246.0,258.0,57.38311077646517,-1.3144449335069994,16.97984161686215,18.784341353568617,2488.8048780487807,1390.138211382114,0.9534883720930232,0.4276678406279071,7.804878048780488,9.138211382113822,2481,1381,2499,1400,0.94,0.94,165.3121470923052,3.907143001542272,3.531807056307327
1356,679.0,709.0,101.68395881740004,1.465557715524589,21.306271064376272,41.31897168544706,2494.577319587629,1309.836524300442,0.9576868829337094,0.8567972341376116,10.577319587628866,18.836524300441827,2484,1291,2506,1332,0.83,0.97,6.029728267606529,8.594346110572989,4.431704381390264
1358,1123.0,1163.0,124.01677824648787,1.240126826527794,34.53591716124373,42.47558296839265,2502.373107747106,1591.0694568121105,0.9656061908856406,0.5821562371143016,15.373107747105966,21.069456812110417,2487,1570,2522,1611,0.92,0.93,18.94596677900502,8.834921257425671,7.183470769538696
1359,1970.0,2035.0,166.23093783945671,0.4190895476494261,41.68059170065938,60.706871119917416,2518.081725888325,1867.124873096447,0.968058968058968,0.7270469824787013,30.081725888324872,22.124873096446706,2488,1845,2548,1892,0.9,0.94,65.98793768164107,12.627029192942821,8.66956307373715
1360,791.0,830.0,104.92083624600431,-0.8908365354856075,29.383904197408576,34.98811746527206,2503.286978508217,1366.0037926675095,0.9530120481927712,0.5428568539303796,14.286978508217446,16.003792667509483,2489,1350,2521,1383,0.9,0.91,141.0411737193815,7.277528432776588,6.111852073060984
1361,992.0,1026.0,114.53618375680269,0.2567444485979726,33.88723689576981,37.67523635685652,2510.2278225806454,1280.7127016129032,0.9668615984405458,0.4370102662738228,18.22782258064516,15.712701612903226,2492,1265,2530,1300,0.95,0.95,75.28962668192267,7.836449162226156,7.04854527432012
1362,266.0,330.0,74.35289608288403,0.7429353973238095,18.57516779359965,22.80622421164606,2503.312030075188,1342.3233082706768,0.806060606060606,0.580194444935372,11.31203007518797,11.323308270676693,2492,1331,2514,1354,0.6,0.61,47.4329372824708,4.74369463602238,3.863634901068727
1363,1322.0,1386.0,138.5350842876999,-0.3759315207344914,37.54003358429639,46.42721326231502,2519.484114977307,1547.498487140696,0.9538239538239538,0.5883886961731769,25.48411497730711,21.498487140695914,2494,1526,2540,1566,0.87,0.88,111.53928952402116,9.656860358561524,7.808326985533649
1364,865.0,896.0,114.86150632794482,0.0673835733164762,29.04222243823922,40.818060321155606,2518.321387283237,1128.435838150289,0.9654017857142856,0.7026818167533322,22.321387283236994,11.435838150289015,2496,1117,2539,1146,0.82,0.86,86.13920564045556,8.490156546800366,6.040782267153758
1365,2327.0,2407.0,181.20931947292408,-0.2446853256281653,47.28884231967975,63.702005002448416,2530.9252256123764,1501.9630425440482,0.9667636061487328,0.6700182291046171,31.92522561237645,25.96304254404813,2499,1476,2566,1528,0.89,0.92,104.01943646727813,13.25001704050927,9.836079202493387
1366,530.0,636.0,105.74570265550044,-0.8195470169230824,18.071578783811606,42.26585809848899,2519.520754716981,1471.0830188679245,0.8333333333333334,0.90398262500244,19.52075471698113,20.08301886792453,2500,1451,2534,1486,0.6,0.77,136.95658518222928,8.79129848448571,3.758888387032814
1368,2186.0,2304.0,183.6607987381309,-0.7119940611110407,38.74050772632786,73.49065548380091,2536.216834400732,1304.7726440988106,0.9487847222222222,0.8497730211436464,32.21683440073193,28.772644098810613,2504,1276,2568,1332,0.81,0.94,130.79425474004225,15.286056340630587,8.058025607076194
1369,2515.0,2700.0,195.1327969007677,0.4107556232836262,50.91849243984086,64.74662085636328,2539.1542743538766,964.5117296222664,0.9314814814814816,0.6176831986061154,34.15427435387674,28.5117296222664,2505,936,2572,991,0.83,0.85,66.46543637458265,13.46729713812356,10.591046427486898
