,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
1690,2447,3485.0,4006.0,248.95370767748636,-0.35898587368639545,55.97163287802467,86.5209301500097,2605.7047345767573,1420.7913916786226,0.8699450823764353,0.7625626531687186,45.70473457675753,37.79139167862267,2560,1383,2646,1452,0.71,0.76,110.56837546704693
1691,2448,5085.0,5307.0,278.1808893099394,0.0091944819979157,68.65092310332632,98.97895652857277,2608.444641101278,1487.1097345132744,0.958168456755229,0.7203689257975773,45.44464110127827,35.10973451327433,2563,1452,2665,1526,0.83,0.87,89.47319498671041
1692,2449,683.0,808.0,110.3791551436878,0.33103259342879054,26.607773376314885,37.011468045731164,2582.5007320644218,1968.0629575402636,0.8452970297029703,0.6951071097113238,18.50073206442167,14.062957540263543,2564,1954,2602,1982,0.7,0.73,71.03322951526019
1693,2451,2876.0,3008.0,204.32753706540936,0.9960973734561807,54.07729518091068,68.96088312862497,2602.1216968011126,1154.7159248956884,0.9561170212765957,0.6205416708214126,32.121696801112655,35.71592489568846,2570,1119,2632,1191,0.87,0.88,32.927824516894255
1694,2454,1043.0,1101.0,122.90605751194829,0.5932170709114305,33.61390788654501,40.77461242391061,2591.4400767018215,1602.3614573346117,0.9473206176203451,0.5660320148126712,20.440076701821667,15.361457334611696,2571,1587,2610,1624,0.87,0.88,56.011165501662155
1695,2455,560.0,589.0,93.31408506225443,0.18577162129095853,19.134144266575042,37.60996642123337,2590.0035714285714,1227.044642857143,0.9507640067911715,0.8609131428689304,18.00357142857143,10.044642857142858,2572,1217,2609,1238,0.81,0.95,79.35607014672541
1696,2456,343.0,370.0,79.25585461329771,0.4964094685861556,15.309457960625682,30.943087101297525,2589.6880466472303,1679.4460641399417,0.927027027027027,0.8690286218695678,15.68804664723032,9.446064139941692,2574,1670,2604,1690,0.69,0.82,61.557832539681264
1697,2458,1210.0,1280.0,141.25606959513308,-0.4207142160524636,32.07849809774409,50.92278316281198,2609.8462809917355,886.707438016529,0.9453125,0.7766406159875155,30.846280991735537,21.707438016528926,2579,865,2634,905,0.76,0.82,114.10514896096123
1698,2459,1101.0,1186.0,133.8621635534139,0.1971682808996149,35.27013148732134,43.54907184776955,2601.542234332425,1204.6721162579472,0.9283305227655987,0.5865762760713725,22.542234332425068,22.67211625794732,2579,1182,2627,1221,0.77,0.79,78.70308965060218
1699,2460,991.0,1041.0,121.98590632743768,1.263137515499268,29.7382744516741,44.10098446518126,2594.3965691220988,1753.4611503531787,0.951969260326609,0.7384372160977312,15.39656912209889,19.461150353178606,2579,1734,2608,1778,0.84,0.89,17.62755141725134
1700,2461,11964.0,12450.0,416.85072661875256,0.02292549885183331,124.6581770419746,128.30012723273992,2634.3879973253092,1855.6102474088934,0.9609638554216867,0.23657256818100691,55.387997325309264,68.61024740889334,2579,1787,2706,1922,0.87,0.87,88.68646567255794
1701,2462,512.0,579.0,103.94486853257789,-0.8281712639187673,18.880187914446807,40.12574371291323,2594.845703125,1792.28515625,0.8842832469775475,0.8823863666890096,12.845703125,13.28515625,2582,1779,2614,1815,0.6,0.73,137.4507181365604
1702,2464,337.0,369.0,75.78893938856577,0.009885187481077225,16.953039977891592,28.023503444309924,2601.459940652819,2151.086053412463,0.9132791327913279,0.7962574529017332,11.459940652818991,9.086053412462908,2590,2142,2619,2160,0.74,0.81,89.43362047763871
1703,2465,201.0,232.0,58.953907103260065,1.1668493777566145,13.880364402823814,20.40174755885466,2601.492537313433,1626.3731343283582,0.8663793103448276,0.7328857435320987,9.492537313432836,8.373134328358208,2592,1618,2609,1639,0.73,0.77,23.14445532707971
1704,2466,859.0,1035.0,131.04589347096623,1.3665250433448188,28.269840484819078,47.49902833754321,2610.199068684517,1080.7159487776485,0.8299516908212561,0.803602255957473,17.19906868451688,25.71594877764843,2593,1055,2629,1100,0.63,0.69,11.70388241741
1705,2467,4658.0,4882.0,264.7174874743512,-1.1233548810574114,68.41919121311203,90.65130660919534,2638.2103907256333,2446.113997423787,0.954117165096272,0.6560110365625159,44.21039072563332,44.11399742378703,2594,2402,2675,2492,0.84,0.86,154.36349358001024
1706,2468,2145.0,2236.0,175.2514567368866,-0.6275928050231945,47.31252200878131,59.55521579473926,2621.606993006993,1254.2592074592073,0.9593023255813954,0.6073541439957293,25.606993006993008,22.25920745920746,2596,1232,2652,1284,0.88,0.9,125.95841898060581
1707,2469,15342.0,16417.0,477.5659995988364,0.7442268610661833,131.2085513697746,151.23834355249576,2679.9178073262938,1972.8714639551558,0.9345190960589632,0.4973300622326469,82.91780732629384,73.87146395515578,2597,1899,2750,2042,0.85,0.85,47.35894186063861
1708,2470,5848.0,6724.0,322.56067384307164,-1.2873880177995014,86.97245353090612,95.52228909270279,2637.669288645691,1668.1280779753763,0.8697204045211184,0.41352268451620444,38.669288645690834,49.1280779753762,2599,1619,2701,1722,0.71,0.71,163.76190001562435
1709,2471,570.0,666.0,111.39459110321289,0.21586807606709355,22.140513086346488,39.623573911023065,2626.7017543859647,1452.60350877193,0.8558558558558559,0.8293218396925153,25.70175438596491,12.603508771929825,2601,1440,2644,1466,0.58,0.65,77.63167030974653
1710,2473,1226.0,1403.0,169.23777747193338,-1.1163425729567413,24.01982910072441,71.79346708129378,2619.5342577487763,2117.211256117455,0.8738417676407698,0.942371450830261,17.534257748776508,38.211256117455136,2602,2079,2641,2148,0.54,0.81,153.96171792119645
1711,2474,7483.0,8767.0,365.8460859244814,0.8376719728133648,81.89514834960373,131.34525950876247,2655.125885340104,1061.7835092877187,0.8535416904300217,0.781814976284651,51.12588534010423,60.78350928771883,2604,1001,2718,1118,0.7,0.76,42.00493134139676
1712,2475,537.0,575.0,95.34495698130462,1.3081965830664652,23.620876884488176,31.285435420145667,2619.1936685288642,1537.0689013035383,0.9339130434782609,0.6557110568267037,14.193668528864059,13.068901303538174,2605,1524,2633,1557,0.74,0.76,15.045857016856118
1713,2476,688.0,739.0,104.13543808260688,-0.826657764521142,24.824905676335856,37.2825693713431,2620.8502906976746,1606.735465116279,0.9309878213802436,0.7460782912352595,14.850290697674419,12.73546511627907,2606,1594,2639,1624,0.8,0.85,137.3640010087809
1714,2477,22539.0,23169.0,597.0446101321514,-0.5341046031519288,121.43495265226888,239.97463731515646,2719.4862238786104,2547.845290385554,0.972808494108507,0.8625144426561497,112.4862238786104,79.84529038555392,2607,2468,2827,2628,0.79,0.94,120.60193957911524
1715,2478,2814.0,3216.0,242.47995282027782,-0.27016950024742553,45.10763017263137,87.20050087897796,2649.0799573560766,912.637526652452,0.875,0.8558123719777871,37.07995735607676,22.637526652452024,2612,890,2708,948,0.6,0.7,105.47957211733613
1716,2479,3527.0,3714.0,223.5187638409074,-1.1496923149693397,63.502852391731864,73.70278291613789,2649.852849447122,1556.2945846328325,0.9496499730748519,0.507575551086067,35.8528494471222,41.29458463283243,2614,1515,2685,1590,0.89,0.89,155.8725173863685
1717,2480,4467.0,5643.0,320.16501110678064,1.5020348558435528,48.76477140745166,139.88178515883916,2649.966420416387,831.3684799641818,0.7916002126528442,0.9372663258531845,29.966420416386836,65.36847996418177,2620,766,2674,893,0.55,0.8,3.9397420786234107
1718,2481,362.0,409.0,76.93912836920404,-0.6817929087018291,18.728365985391637,26.51045419980644,2631.7154696132598,1517.267955801105,0.8850855745721271,0.7077608589000917,11.715469613259668,9.267955801104973,2620,1508,2647,1532,0.77,0.8,129.06385617056307
1719,2482,15222.0,15494.0,460.21507519235956,-0.7942008601160115,115.07687836243133,170.06394276428438,2696.038496912364,1739.7772303245304,0.9824448173486511,0.7362879988019975,73.03849691236368,68.77723032453028,2623,1671,2774,1821,0.9,0.96,135.50435737030733
1720,2484,769.0,808.0,105.84098743051493,-0.926491896682932,30.31105471438807,33.70168763879923,2650.196358907672,1271.9505851755528,0.9517326732673267,0.4371414162152845,18.196358907672302,18.950585175552664,2632,1253,2666,1288,0.86,0.87,143.0840754330027
1721,2485,12081.0,12907.0,468.56182898422367,-0.20679421177179333,90.52391915967283,179.9488482193294,2708.896945617085,1192.699776508567,0.9360037189122182,0.8642552038445277,75.89694561708468,44.69977650856717,2633,1148,2814,1249,0.69,0.82,101.84843556225832
1722,2486,15360.0,15794.0,472.9883636395649,0.885910597291138,121.90562724071997,165.10558976173687,2704.44921875,986.2533854166667,0.9725212105862986,0.6744182955543597,70.44921875,80.25338541666666,2634,906,2783,1055,0.86,0.89,39.241061749303896
1723,2487,530.0,581.0,106.58691734781371,-1.4704848692788353,14.493106685748245,47.334512883629785,2641.4377358490565,2060.6415094339623,0.9122203098106713,0.9519721056384308,7.437735849056604,23.641509433962263,2634,2037,2650,2084,0.59,0.94,174.2525768475238
1724,2488,11528.0,12889.0,457.15241903096717,1.0948356320529196,110.87825515300618,141.05295904013883,2708.8691880638444,1418.2435808466344,0.8944060827061836,0.6181306762316621,73.86918806384455,74.24358084663429,2635,1344,2775,1493,0.69,0.71,27.270539022829794
1725,2489,1917.0,2215.0,188.06421343019062,1.1394678328738281,45.06771055999974,59.43600391766965,2656.9551382368286,2122.5565988523736,0.8654627539503386,0.6519568521631279,20.95513823682838,38.5565988523735,2636,2084,2682,2152,0.68,0.7,24.7133022854114
1726,2490,913.0,964.0,130.39524832868196,-0.9206791119783613,33.18385948977444,41.01236412278801,2660.5454545454545,527.9123767798467,0.9470954356846473,0.5876456188303432,23.545454545454547,21.91237677984666,2637,506,2677,550,0.67,0.69,142.75102740221263
1727,2491,1229.0,1277.0,137.5196483281748,1.0387195168728356,32.65437707741357,51.41230632432685,2657.6615134255494,1448.7990235964198,0.9624119028974158,0.7723912001222666,16.661513425549227,25.799023596419854,2641,1423,2681,1469,0.82,0.88,30.48575558531862
1728,2493,10742.0,11868.0,422.2137607414214,0.9306094015531174,106.25250601835855,134.6892590489798,2709.8127909141685,1612.0949543846584,0.9051230198854061,0.6145582923774495,68.81279091416869,72.09495438465835,2641,1540,2772,1674,0.76,0.77,36.680008915811094
1729,2494,10864.0,13750.0,482.56424290426463,-0.33826129994624665,93.46880877678934,170.5622917138462,2724.5956369661267,2061.938328424153,0.7901090909090909,0.8364757473754106,82.59563696612666,77.93832842415317,2642,1984,2805,2109,0.59,0.67,109.38094485952875
1730,2495,3879.0,4290.0,285.80483314778627,-0.7406316212075175,51.96211612136515,101.87811068689776,2689.3214746068575,1336.8332044341325,0.9041958041958041,0.8601494930079929,44.321474606857436,40.83320443413251,2645,1296,2734,1381,0.6,0.7,132.43506606912263
1731,2496,9734.0,10033.0,396.45349433370035,1.168968472636639,81.46926511535263,155.91427991559038,2709.1915964659956,773.8901787548798,0.9701983454599821,0.8526233510366465,55.19159646599548,75.8901787548798,2654,698,2753,852,0.78,0.91,23.023040134066534
1732,2498,1046.0,1090.0,127.2141874289935,1.567411541527299,27.2070615451371,50.11689370519438,2667.6749521988527,2175.3087954110897,0.9596330275229358,0.839815409322558,12.674952198852772,25.308795411089868,2655,2150,2682,2198,0.81,0.93,0.19393391039140795
1733,2499,702.0,740.0,104.36547587873453,-1.3016707544958857,25.0687835574379,37.39504311766592,2667.0826210826212,700.8233618233618,0.9486486486486486,0.7420205093604689,11.082621082621083,15.823361823361823,2656,685,2682,724,0.81,0.86,164.58024054822377
1734,2500,17453.0,18789.0,531.6727647005987,-1.4943719763609216,123.66352928110668,186.04368286338865,2720.598693634332,2379.5806451612902,0.9288945659694502,0.7471089708423594,63.59869363433221,89.58064516129032,2657,2290,2787,2480,0.78,0.83,175.62120726810443
1735,2502,3807.0,4105.0,241.92459245300802,0.5839035001411983,61.818094685055215,81.6695908865689,2695.6432886787497,1506.268452850013,0.9274056029232643,0.6534969390736743,34.64328867874967,41.268452850013134,2661,1465,2738,1542,0.82,0.84,56.54479379899287
1736,2503,1408.0,1577.0,161.55801710517073,-0.888475943172928,28.769461144181168,66.23400818245122,2683.9644886363635,1266.192471590909,0.8928344958782498,0.9007389400933656,21.964488636363637,25.19247159090909,2662,1241,2712,1295,0.68,0.87,140.90592174271393
1737,2504,3087.0,3426.0,231.48437853271355,1.10688359417469,53.47011179395791,80.14641110690904,2697.0459993521217,873.031746031746,0.9010507880910683,0.7449185582173775,33.045999352121804,37.03174603174603,2664,836,2731,910,0.72,0.77,26.580241641518874
1738,2505,20887.0,22047.0,589.5322993521363,1.2673691954546888,122.63343277003126,222.78147357914153,2732.6344616268493,590.7809642361277,0.9473851317639588,0.8348581561426806,62.63446162684924,123.78096423612773,2670,467,2804,690,0.76,0.86,17.38509401555561
1739,2506,774.0,807.0,112.83063440889464,1.1610640173681264,26.48195377581725,40.72725798299528,2681.9961240310076,822.6808785529715,0.9591078066914498,0.7597401765539699,10.996124031007753,20.680878552971578,2671,802,2700,841,0.76,0.82,23.47593206030224
1740,2507,8732.0,9455.0,397.4852785760426,1.5294958672642938,78.72171677741095,153.64843203717834,2711.0797068254697,2207.211177278974,0.923532522474881,0.8587769559978524,36.079706825469536,75.21117727897389,2675,2132,2760,2284,0.69,0.82,2.3663420230544006
1741,2509,11501.0,12459.0,425.085847352785,-0.32567321101883256,103.6121168681524,145.36526714840772,2753.883053647509,1103.6249891313798,0.9231077935628863,0.7013970312096269,77.88305364750892,59.62498913137988,2676,1044,2828,1157,0.8,0.83,108.65970049185256
1742,2510,13595.0,14190.0,504.89706233335244,-0.29787377973827217,86.5942953526417,207.9972131979575,2784.832659065833,1251.4079440970945,0.9580690627202255,0.9092161858224953,99.83265906583303,54.40794409709452,2685,1197,2894,1307,0.67,0.88,107.0669104066125
1743,2511,15892.0,16730.0,512.3073166578888,0.04757350990958233,101.27498912395319,207.06904754954388,2781.705889755852,377.5551849987415,0.9499103407053198,0.8722344381229988,94.705889755852,48.5551849987415,2687,329,2889,433,0.76,0.91,87.27423866555714
1744,2512,7759.0,8814.0,375.4219651891811,-0.23619694250706963,92.1346199777732,119.65497235164196,2764.461786312669,461.13764660394384,0.8803040617199909,0.6380409479720481,66.46178631266916,43.13764660394381,2698,418,2826,518,0.69,0.71,103.53308793954925
1745,2513,18146.0,19097.0,517.2660917172183,1.5451442093066354,143.28626214609702,166.1864931311376,2777.3411771189244,1860.4179433483964,0.9502016023459182,0.5065652786693002,69.34117711892428,86.41794334839634,2708,1774,2847,1937,0.85,0.86,1.4697580676510995
1746,2514,937.0,972.0,118.0425672276333,-0.9088935798779724,30.366011626713345,40.91832009423097,2732.092849519744,1540.4407684098185,0.9639917695473251,0.67027494380689,20.092849519743865,20.44076840981857,2712,1520,2751,1562,0.85,0.87,142.07576615354438
1747,2516,8324.0,8845.0,370.90014575882543,1.311894704459446,81.96023023616678,136.4100215353908,2770.4506246996634,2152.2419509851034,0.9410966647823629,0.7993713331882791,51.45062469966362,68.24195098510332,2719,2084,2811,2219,0.76,0.84,14.833970268911287
1748,2517,5184.0,5472.0,289.9618617609012,0.7105808964421455,78.64785212440303,90.98902741194202,2761.964313271605,888.330825617284,0.9473684210526315,0.5028626446567853,39.96431327160494,51.33082561728395,2722,837,2815,930,0.77,0.78,49.28671363124245
1749,2518,4465.0,4709.0,258.4343021671716,-0.956707575353882,68.2058545337244,84.86793412409993,2764.1122060470325,1332.2694288913774,0.9481843278827776,0.5950745644335134,39.11220604703247,42.26942889137738,2725,1290,2800,1378,0.84,0.86,144.8153062959716
1750,2519,6539.0,6859.0,307.5822922096043,-0.7683401818771516,83.37424751813768,103.41222986005674,2780.7446092674722,1495.831931487995,0.9533459688001167,0.5915995130098495,48.74460926747209,45.83193148799511,2732,1450,2832,1550,0.87,0.88,134.02264965187484
1751,2520,4909.0,5625.0,300.3789557179141,1.1656394570678246,56.993782271226124,117.80273985403504,2781.415359543695,1604.7962925239356,0.8727111111111111,0.8751747548648827,46.41535954369525,49.79629252393563,2735,1555,2814,1660,0.68,0.83,23.21377867609293
1752,2522,1029.0,1151.0,132.88619583998747,0.8165425703247466,29.99355174177266,47.67074036030502,2767.2750242954326,1676.5432458697765,0.894005212858384,0.7772583478696815,25.27502429543246,20.54324586977648,2742,1656,2788,1700,0.73,0.79,43.2155569276278
1753,2523,14968.0,15615.0,469.38669539371983,-0.9735355384840718,122.55015345799437,159.2982489644808,2813.0998797434527,754.3343132014966,0.9585654819084214,0.6388725153854518,70.0998797434527,76.33431320149653,2743,678,2881,830,0.85,0.88,145.77947756113326
1754,2524,2862.0,3264.0,240.71858694345394,0.8483271113747748,43.28051936402607,97.02637591362843,2782.477288609364,983.5988819007687,0.8768382352941176,0.8949982611147818,39.47728860936408,40.598881900768696,2743,943,2818,1026,0.62,0.78,41.394436871700876
1755,2525,6033.0,6159.0,293.4056570223516,-1.3762838963158646,71.64619694551992,108.9362848650434,2778.834576495939,2264.282778054036,0.9795421334632245,0.7532895664752921,35.834576495939004,51.282778054036136,2743,2213,2813,2319,0.88,0.94,168.85525867071965
1756,2526,1618.0,1719.0,170.5785360026006,0.9987854061346881,29.397769011955337,70.83366748949462,2770.386279357231,1420.9443757725587,0.9412449098312973,0.9098098388120796,22.38627935723115,29.944375772558715,2748,1391,2795,1451,0.7,0.92,32.773811589222525
